,NO,SMILES,logD,smi
3492,O-241,C(O)(Cc1ccc(C(c2ccccc2)=O)[nH]1)=O,-0.67,C ( O ) ( C c 1 c c c ( C ( c 2 c c c c c 2 ) = O ) [nH] 1 ) = O
3493,O-43,O[C@@H]([C@@H](O)[C@@H]([C@H](O)CO)O)CO,-3.1,O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O ) C O
3494,A-logD7.4-771,CN(CCCOc1c(I)cc(C(c2c3c(cccc3)oc2CCCC)=O)cc1I)C,5.77,C N ( C C C O c 1 c ( I ) c c ( C ( c 2 c 3 c ( c c c c 3 ) o c 2 C C C C ) = O ) c c 1 I ) C
3495,B-logD7.4-58,c1ccccc1C[C@@H](C(=O)N1CCC(OCOC)CC1)N[C@@H](CCCC)C(=O)N[C@H]([C@@H](O)C[C@@H](C(C)C)C(NCCC[N+]1([O-])CCOCC1)=O)CC1CCCCC1,3.6,c 1 c c c c c 1 C [C@@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) N [C@@H] ( C C C C ) C ( = O ) N [C@H] ( [C@@H] ( O ) C [C@@H] ( C ( C ) C ) C ( N C C C [N+] 1 ( [O-] ) C C O C C 1 ) = O ) C C 1 C C C C C 1
3496,A-logD7.4-784,c1cccc2c1nc(N(C(C)C)C(C)C)oc2=O,3.7,c 1 c c c c 2 c 1 n c ( N ( C ( C ) C ) C ( C ) C ) o c 2 = O
3497,C-logD7.4-24,c12c(nc(N)[nH]1)cc(-c1cncc(Oc3ccc(F)cc3)c1)cc2,3.11,c 12 c ( n c ( N ) [nH] 1 ) c c ( - c 1 c n c c ( O c 3 c c c ( F ) c c 3 ) c 1 ) c c 2
3498,C-logD7.4-47,O=C(c1n2ccccc2nc1C)NCc1ccc(Cl)cc1,4.04,O = C ( c 1 n 2 c c c c c 2 n c 1 C ) N C c 1 c c c ( Cl ) c c 1
3499,B-logD7.4-345,c12nc(NCCCN3CCN(CCCNc4c5cccn5c5c(n4)ccc(Cl)c5)CC3)c3cccn3c1cc(Cl)cc2,4.92,c 12 n c ( N C C C N 3 C C N ( C C C N c 4 c 5 c c c n 5 c 5 c ( n 4 ) c c c ( Cl ) c 5 ) C C 3 ) c 3 c c c n 3 c 1 c c ( Cl ) c c 2
3500,A-logD7.4-867,N(CCCl)(CCCl)c1ccc(CCCNC(OCCCCCC[C@@H]2Cc3c(ccc(O)c3)[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)=O)cc1,5.61,N ( C C Cl ) ( C C Cl ) c 1 c c c ( C C C N C ( O C C C C C C [C@@H] 2 C c 3 c ( c c c ( O ) c 3 ) [C@H] 3 C C [C@] 4 ( C ) [C@@H] ( O ) C C [C@H] 4 [C@@H] 32 ) = O ) c c 1
3501,I-logDoct-PBS-15,C(O)(=O)c1ccc(Cn2c3ccccc3nc2)cc1,-0.61,C ( O ) ( = O ) c 1 c c c ( C n 2 c 3 c c c c c 3 n c 2 ) c c 1
3502,A-logD7.4-271,C1CC(=O)N(Cc2ccc(-c3c(-c4nn[nH]n4)cccc3)cc2)c2nc(C)nc(C)c21,0.49,C 1 C C ( = O ) N ( C c 2 c c c ( - c 3 c ( - c 4 n n [nH] n 4 ) c c c c 3 ) c c 2 ) c 2 n c ( C ) n c ( C ) c 21
3503,O-73,c1(CNc2cc(Cl)c(S(=O)(=O)N)cc2C(=O)O)ccco1,-0.9,c 1 ( C N c 2 c c ( Cl ) c ( S ( = O ) ( = O ) N ) c c 2 C ( = O ) O ) c c c o 1
3504,A-logD7.4-677,c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F,2.84,c 1 c c ( O C ( c 2 c c c c c 2 ) C C N C ) c c c 1 C ( F ) ( F ) F
3505,A-logD7.4-660,c1ccc(CCCCOc2ccc(CCNC[C@H](O)c3cc(NC=O)c(O)cc3)cc2)cc1,2.76,c 1 c c c ( C C C C O c 2 c c c ( C C N C [C@H] ( O ) c 3 c c ( N C = O ) c ( O ) c c 3 ) c c 2 ) c c 1
3506,O-232,c1cc([N+](=O)[O-])ccc1C(=O)c1cn(CC(O)=O)cc1,-0.72,c 1 c c ( [N+] ( = O ) [O-] ) c c c 1 C ( = O ) c 1 c n ( C C ( O ) = O ) c c 1
3507,B-logD7.4-174,c1(CN(C)C)nc(CSCCN/C(=C/[N+](=O)[O-])NC)cs1,-0.52,c 1 ( C N ( C ) C ) n c ( C S C C N / C ( = C / [N+] ( = O ) [O-] ) N C ) c s 1
3508,O-499,N[C@H](C(N[C@@H](Cc1c2c([nH]c1)cccc2)C(O)=O)=O)Cc1c[nH]c2ccccc12,-0.4,N [C@H] ( C ( N [C@@H] ( C c 1 c 2 c ( [nH] c 1 ) c c c c 2 ) C ( O ) = O ) = O ) C c 1 c [nH] c 2 c c c c c 12
3509,G-logD7.4-60,c1(CC)nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,4.83,c 1 ( C C ) n n ( C C C N 2 C C N ( c 3 c c c c ( Cl ) c 3 ) C C 2 ) c ( = O ) n 1 C C O c 1 c c c c c 1
3510,O-344,c1ccc(C[C@@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(=O)O)Cc2ccccc2)cc1,-0.29,c 1 c c c ( C [C@@H] ( N ) C ( = O ) N [C@@H] ( C c 2 c c c c c 2 ) C ( = O ) N [C@@H] ( C ( = O ) O ) C c 2 c c c c c 2 ) c c 1
3511,I-logDoct-PBS-15,n1cn(Cc2ccc(C(=O)O)cc2)c2ccccc12,-0.61,n 1 c n ( C c 2 c c c ( C ( = O ) O ) c c 2 ) c 2 c c c c c 12
3512,A-logD7.4-366,C1(c2c3ccc(C(O)=O)nc3n(CC(=O)N(C)C)c2-c2ccccc2)CCCCC1,1.1,C 1 ( c 2 c 3 c c c ( C ( O ) = O ) n c 3 n ( C C ( = O ) N ( C ) C ) c 2- c 2 c c c c c 2 ) C C C C C 1
3513,A-logD7.4-808,c1(C)cccc2c(=O)oc(C(C)(C)C)nc12,4.0,c 1 ( C ) c c c c 2 c ( = O ) o c ( C ( C ) ( C ) C ) n c 12
3514,B-logD7.4-58,[C@@H](CC1CCCCC1)(NC([C@H](CCCC)N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)=O)[C@@H](O)C[C@@H](C(C)C)C(=O)NCCC[N+]1([O-])CCOCC1,3.6,[C@@H] ( C C 1 C C C C C 1 ) ( N C ( [C@H] ( C C C C ) N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) = O ) [C@@H] ( O ) C [C@@H] ( C ( C ) C ) C ( = O ) N C C C [N+] 1 ( [O-] ) C C O C C 1
3515,A-logD7.4-454,Clc1sc2c(c1)NC(NC(C)C)=NS2(=O)=O,1.63,Cl c 1 s c 2 c ( c 1 ) N C ( N C ( C ) C ) = N S 2 ( = O ) = O
3516,A-logD7.4-766,c1nc(Nc2cc(NC(c3cc(N4CCOCC4)ncc3)=O)ccc2C)c2cc(OCCN(C(C)C)C(C)C)c(OC)cc2n1,3.5,c 1 n c ( N c 2 c c ( N C ( c 3 c c ( N 4 C C O C C 4 ) n c c 3 ) = O ) c c c 2 C ) c 2 c c ( O C C N ( C ( C ) C ) C ( C ) C ) c ( O C ) c c 2 n 1
3517,O-11,COc1cc([C@H]2[C@H]3C(=O)OC[C@@H]3[C@H](O[C@@H]3O[C@H]4[C@H]([C@@H](O)[C@H]3O)O[C@H](C)OC4)c3cc4c(cc32)OCO4)cc(OC)c1O,1.82,C O c 1 c c ( [C@H] 2 [C@H] 3 C ( = O ) O C [C@@H] 3 [C@H] ( O [C@@H] 3 O [C@H] 4 [C@H] ( [C@@H] ( O ) [C@H] 3 O ) O [C@H] ( C ) O C 4 ) c 3 c c 4 c ( c c 32 ) O C O 4 ) c c ( O C ) c 1 O
3518,B-logD7.4-356,C(Nc1cccc(F)c1F)(=O)Cc1cc(Nc2ncnc3cc(OCCCN4[C@@H](CO)CCC4)c(OC)cc23)n[nH]1,2.0,C ( N c 1 c c c c ( F ) c 1 F ) ( = O ) C c 1 c c ( N c 2 n c n c 3 c c ( O C C C N 4 [C@@H] ( C O ) C C C 4 ) c ( O C ) c c 23 ) n [nH] 1
3519,A-logD7.4-773,c1c2c(cc(OC)c1)ccc(CC/C(=N/O)C)c2,3.6,c 1 c 2 c ( c c ( O C ) c 1 ) c c c ( C C / C ( = N / O ) C ) c 2
3520,A-logD7.4-651,O=c1oc(OCC)nc2cc(N)cc(CC)c21,2.7,O = c 1 o c ( O C C ) n c 2 c c ( N ) c c ( C C ) c 21
3521,A-logD7.4-581,c1c(C(F)(F)F)cc(C(F)(F)F)cc1COCC(c1ccccc1)N1CCN(CC(=O)O)CC1,2.35,c 1 c ( C ( F ) ( F ) F ) c c ( C ( F ) ( F ) F ) c c 1 C O C C ( c 1 c c c c c 1 ) N 1 C C N ( C C ( = O ) O ) C C 1
3522,A-logD7.4-110,c1n(CCC(=O)OC)c(C)c(O)c(=O)c1,-0.77,c 1 n ( C C C ( = O ) O C ) c ( C ) c ( O ) c ( = O ) c 1
3523,O-289,C(N[C@H]1[C@@H]2N([C@@H](C(O)=O)C(C)(C)S2)C1=O)([C@H](N)c1ccc(O)cc1)=O,-2.56,C ( N [C@H] 1 [C@@H] 2 N ( [C@@H] ( C ( O ) = O ) C ( C ) ( C ) S 2 ) C 1 = O ) ( [C@H] ( N ) c 1 c c c ( O ) c c 1 ) = O
3524,A-logD7.4-271,c1ccc(-c2n[nH]nn2)c(-c2ccc(CN3c4c(c(C)nc(C)n4)CCC3=O)cc2)c1,0.49,c 1 c c c ( - c 2 n [nH] n n 2 ) c ( - c 2 c c c ( C N 3 c 4 c ( c ( C ) n c ( C ) n 4 ) C C C 3 = O ) c c 2 ) c 1
3525,A-logD7.4-677,FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F,2.84,F C ( F ) ( c 1 c c c ( O C ( c 2 c c c c c 2 ) C C N C ) c c 1 ) F
3526,O-11,[C@@H]1(C)OC[C@H]2O[C@@H](O[C@H]3[C@@H]4[C@@H]([C@H](c5cc(OC)c(O)c(OC)c5)c5cc6c(cc53)OCO6)C(=O)OC4)[C@H](O)[C@H](O)[C@@H]2O1,1.82,[C@@H] 1 ( C ) O C [C@H] 2 O [C@@H] ( O [C@H] 3 [C@@H] 4 [C@@H] ( [C@H] ( c 5 c c ( O C ) c ( O ) c ( O C ) c 5 ) c 5 c c 6 c ( c c 53 ) O C O 6 ) C ( = O ) O C 4 ) [C@H] ( O ) [C@H] ( O ) [C@@H] 2 O 1
3527,B-logD7.4-106,C(C(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1)C,3.94,C ( C ( C ) c 1 c c c ( N C ( = N ) N c 2 c c c ( C ( C ) C C ) c c 2 ) c c 1 ) C
3528,A-logD7.4-733,c1(=O)c2ccccc2nc(N[C@@H](C(=O)OC)CC(C)C)o1,3.2,c 1 ( = O ) c 2 c c c c c 2 n c ( N [C@@H] ( C ( = O ) O C ) C C ( C ) C ) o 1
3529,B-logD7.4-342,N(c1c2n(c3c(n1)ccc(Cl)c3)ccc2)CCCN(C)CCCNc1nc2ccc(Cl)cc2n2c1ccc2,4.44,N ( c 1 c 2 n ( c 3 c ( n 1 ) c c c ( Cl ) c 3 ) c c c 2 ) C C C N ( C ) C C C N c 1 n c 2 c c c ( Cl ) c c 2 n 2 c 1 c c c 2
3530,A-logD7.4-341,CN1[C@H]2[C@@H](c3cc(-c4cnc(F)cc4)c(F)nc3)C[C@H]1CC2,0.96,C N 1 [C@H] 2 [C@@H] ( c 3 c c ( - c 4 c n c ( F ) c c 4 ) c ( F ) n c 3 ) C [C@H] 1 C C 2
3531,A-logD7.4-580,C(=O)(Cc1ccc(NC(=O)Nc2ccccc2Br)c(Cl)c1)N1[C@H](COc2ccc(C(O)=O)cc2)C[C@H](F)C1,2.34,C ( = O ) ( C c 1 c c c ( N C ( = O ) N c 2 c c c c c 2 Br ) c ( Cl ) c 1 ) N 1 [C@H] ( C O c 2 c c c ( C ( O ) = O ) c c 2 ) C [C@H] ( F ) C 1
3532,O-289,O=C(N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)[C@H](N)c1ccc(O)cc1,-2.56,O = C ( N [C@@H] 1 C ( = O ) N 2 [C@@H] ( C ( = O ) O ) C ( C ) ( C ) S [C@H] 12 ) [C@H] ( N ) c 1 c c c ( O ) c c 1
3533,B-logD7.4-331,Oc1sc2c(n1)c(O)ccc2CCNCCS(=O)(CCCO[C@H](Cc1ccccc1)C)=O,1.81,O c 1 s c 2 c ( n 1 ) c ( O ) c c c 2 C C N C C S ( = O ) ( C C C O [C@H] ( C c 1 c c c c c 1 ) C ) = O
3534,O-191,Clc1cc(Cl)ccc1[C@@]1(Cn2ccnc2)OC[C@H](COc2ccc(N3CCN(C(C)=O)CC3)cc2)O1,4.33,Cl c 1 c c ( Cl ) c c c 1 [C@@] 1 ( C n 2 c c n c 2 ) O C [C@H] ( C O c 2 c c c ( N 3 C C N ( C ( C ) = O ) C C 3 ) c c 2 ) O 1
3535,E-logD7.4-19,COc1ccc(/C(Nc2cccc(CC)c2)=N\O)cc1,3.76,C O c 1 c c c ( / C ( N c 2 c c c c ( C C ) c 2 ) = N \ O ) c c 1
3536,A-logD7.4-131,c1(-c2ccc(F)cc2)n(/C=C/[C@H](C[C@H](CC([O-])=O)O)O)c(C(C)C)nc1-c1cc(S(=O)(=O)C)ccc1.[Na+],-0.6,c 1 ( - c 2 c c c ( F ) c c 2 ) n ( / C = C / [C@H] ( C [C@H] ( C C ( [O-] ) = O ) O ) O ) c ( C ( C ) C ) n c 1- c 1 c c ( S ( = O ) ( = O ) C ) c c c 1 . [Na+]
3537,A-logD7.4-808,C(C)(C)(c1oc(=O)c2cccc(C)c2n1)C,4.0,C ( C ) ( C ) ( c 1 o c ( = O ) c 2 c c c c ( C ) c 2 n 1 ) C
3538,O-15,O=C(c1cc(=O)c2c(cccc2OCC(O)COc2cccc3oc(C(=O)O)cc(=O)c32)o1)O,-1.15,O = C ( c 1 c c ( = O ) c 2 c ( c c c c 2 O C C ( O ) C O c 2 c c c c 3 o c ( C ( = O ) O ) c c ( = O ) c 32 ) o 1 ) O
3539,B-logD7.4-58,N(C([C@H](CCCC)N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)=O)[C@@H](CC1CCCCC1)[C@H](C[C@@H](C(C)C)C(=O)NCCC[N+]1([O-])CCOCC1)O,3.6,N ( C ( [C@H] ( C C C C ) N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) = O ) [C@@H] ( C C 1 C C C C C 1 ) [C@H] ( C [C@@H] ( C ( C ) C ) C ( = O ) N C C C [N+] 1 ( [O-] ) C C O C C 1 ) O
3540,I-logDoct-PBS-5,O=C(c1cc(Cc2ncccn2)ccc1)O,-1.98,O = C ( c 1 c c ( C c 2 n c c c n 2 ) c c c 1 ) O
3541,A-logD7.4-221,O=S1(=O)N(Cc2cc3c(CCN(C)C)c[nH]c3cc2)CCN1C(C)C,0.16,O = S 1 ( = O ) N ( C c 2 c c 3 c ( C C N ( C ) C ) c [nH] c 3 c c 2 ) C C N 1 C ( C ) C
3542,B-logD7.4-345,C(CCNc1nc2c(cc(Cl)cc2)n2c1ccc2)N1CCN(CCCNc2c3n(ccc3)c3cc(Cl)ccc3n2)CC1,4.92,C ( C C N c 1 n c 2 c ( c c ( Cl ) c c 2 ) n 2 c 1 c c c 2 ) N 1 C C N ( C C C N c 2 c 3 n ( c c c 3 ) c 3 c c ( Cl ) c c c 3 n 2 ) C C 1
3543,B-logD7.4-58,O[C@H]([C@H](CC1CCCCC1)NC([C@H](CCCC)N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)=O)C[C@H](C(NCCC[N+]1([O-])CCOCC1)=O)C(C)C,3.6,O [C@H] ( [C@H] ( C C 1 C C C C C 1 ) N C ( [C@H] ( C C C C ) N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) = O ) C [C@H] ( C ( N C C C [N+] 1 ( [O-] ) C C O C C 1 ) = O ) C ( C ) C
3544,A-logD7.4-61,C(n1c(CC)c(O)c(=O)cc1)CCC(O)=O,-1.38,C ( n 1 c ( C C ) c ( O ) c ( = O ) c c 1 ) C C C ( O ) = O
3545,A-logD7.4-603,c1c(C)n(Nc2ccc(N3CCCC3)nn2)c(C)c1,2.45,c 1 c ( C ) n ( N c 2 c c c ( N 3 C C C C 3 ) n n 2 ) c ( C ) c 1
3546,C-logD7.4-24,c1cc(-c2cncc(Oc3ccc(F)cc3)c2)cc2nc(N)[nH]c12,3.11,c 1 c c ( - c 2 c n c c ( O c 3 c c c ( F ) c c 3 ) c 2 ) c c 2 n c ( N ) [nH] c 12
3547,E-logD7.4-19,c1(CC)cc(N/C(c2ccc(OC)cc2)=N/O)ccc1,3.76,c 1 ( C C ) c c ( N / C ( c 2 c c c ( O C ) c c 2 ) = N / O ) c c c 1
3548,O-289,c1cc([C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(O)=O)C(C)(C)S[C@H]23)N)ccc1O,-2.56,c 1 c c ( [C@H] ( C ( = O ) N [C@@H] 2 C ( = O ) N 3 [C@@H] ( C ( O ) = O ) C ( C ) ( C ) S [C@H] 23 ) N ) c c c 1 O
3549,O-73,N(c1c(C(O)=O)cc(S(=O)(N)=O)c(Cl)c1)Cc1occc1,-0.9,N ( c 1 c ( C ( O ) = O ) c c ( S ( = O ) ( N ) = O ) c ( Cl ) c 1 ) C c 1 o c c c 1
3550,B-logD7.4-58,O=C(NCCC[N+]1([O-])CCOCC1)[C@H](C(C)C)C[C@@H]([C@H](CC1CCCCC1)NC([C@H](CCCC)N[C@@H](Cc1ccccc1)C(N1CCC(OCOC)CC1)=O)=O)O,3.6,O = C ( N C C C [N+] 1 ( [O-] ) C C O C C 1 ) [C@H] ( C ( C ) C ) C [C@@H] ( [C@H] ( C C 1 C C C C C 1 ) N C ( [C@H] ( C C C C ) N [C@@H] ( C c 1 c c c c c 1 ) C ( N 1 C C C ( O C O C ) C C 1 ) = O ) = O ) O
3551,B-logD7.4-106,c1cc(C(CC)C)ccc1NC(Nc1ccc(C(C)CC)cc1)=N,3.94,c 1 c c ( C ( C C ) C ) c c c 1 N C ( N c 1 c c c ( C ( C ) C C ) c c 1 ) = N
3552,B-logD7.4-106,c1(NC(=N)Nc2ccc(C(C)CC)cc2)ccc(C(CC)C)cc1,3.94,c 1 ( N C ( = N ) N c 2 c c c ( C ( C ) C C ) c c 2 ) c c c ( C ( C C ) C ) c c 1
3553,A-logD7.4-180,c1cc(C)c(-n2c3c(c(=O)c(C(O)=O)c2)cc(F)c(N2CC(C)NC(C)C2)c3)cc1,-0.17,c 1 c c ( C ) c ( - n 2 c 3 c ( c ( = O ) c ( C ( O ) = O ) c 2 ) c c ( F ) c ( N 2 C C ( C ) N C ( C ) C 2 ) c 3 ) c c 1
3554,A-logD7.4-131,c1(-c2n(/C=C/[C@@H](O)C[C@H](CC([O-])=O)O)c(C(C)C)nc2-c2cc(S(=O)(C)=O)ccc2)ccc(F)cc1.[Na+],-0.6,c 1 ( - c 2 n ( / C = C / [C@@H] ( O ) C [C@H] ( C C ( [O-] ) = O ) O ) c ( C ( C ) C ) n c 2- c 2 c c ( S ( = O ) ( C ) = O ) c c c 2 ) c c c ( F ) c c 1 . [Na+]
3555,B-logD7.4-12,NS(=O)(c1cc(C(c2ccc(O)c(CN(C)C)c2)=O)cs1)=O,0.36,N S ( = O ) ( c 1 c c ( C ( c 2 c c c ( O ) c ( C N ( C ) C ) c 2 ) = O ) c s 1 ) = O
3556,A-logD7.4-446,c1cc(CN2C[C@H](C)N([C@@H](c3cc(O)ccc3)c3cc4c(cc3)CCN(C(=O)C(=O)O)C4)C[C@H]2C)ccc1,1.6,c 1 c c ( C N 2 C [C@H] ( C ) N ( [C@@H] ( c 3 c c ( O ) c c c 3 ) c 3 c c 4 c ( c c 3 ) C C N ( C ( = O ) C ( = O ) O ) C 4 ) C [C@H] 2 C ) c c c 1
3557,A-logD7.4-323,c1c2n(CC(=O)N(C)C)c(-c3ccccc3)c(C3CCCCC3)c2ncc1C(=O)O,0.8,c 1 c 2 n ( C C ( = O ) N ( C ) C ) c ( - c 3 c c c c c 3 ) c ( C 3 C C C C C 3 ) c 2 n c c 1 C ( = O ) O
3558,A-logD7.4-208,Nc1oc2c(n1)CCN(CC)CC2,0.05,N c 1 o c 2 c ( n 1 ) C C N ( C C ) C C 2
3559,I-logDoct-PBS-15,OC(=O)c1ccc(Cn2cnc3ccccc23)cc1,-0.61,O C ( = O ) c 1 c c c ( C n 2 c n c 3 c c c c c 23 ) c c 1
3560,A-logD7.4-773,c1c(OC)cc2c(cc(CC/C(C)=N/O)cc2)c1,3.6,c 1 c ( O C ) c c 2 c ( c c ( C C / C ( C ) = N / O ) c c 2 ) c 1
3561,A-logD7.4-271,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,0.49,C c 1 n c ( C ) c 2 c ( n 1 ) N ( C c 1 c c c ( - c 3 c c c c c 3- c 3 n n [nH] n 3 ) c c 1 ) C ( = O ) C C 2
3562,B-logD7.4-10,c1c(O)c(CN(C)C)cc(S(=O)(c2cc(S(N)(=O)=O)sc2)=O)c1,0.21,c 1 c ( O ) c ( C N ( C ) C ) c c ( S ( = O ) ( c 2 c c ( S ( N ) ( = O ) = O ) s c 2 ) = O ) c 1
3563,I-logDoct-PBS-15,c1(C(O)=O)ccc(Cn2cnc3c2cccc3)cc1,-0.61,c 1 ( C ( O ) = O ) c c c ( C n 2 c n c 3 c 2 c c c c 3 ) c c 1
3564,A-logD7.4-366,C1CCCCC1c1c(-c2ccccc2)n(CC(=O)N(C)C)c2nc(C(O)=O)ccc12,1.1,C 1 C C C C C 1 c 1 c ( - c 2 c c c c c 2 ) n ( C C ( = O ) N ( C ) C ) c 2 n c ( C ( O ) = O ) c c c 12
3565,A-logD7.4-651,o1c(=O)c2c(cc(N)cc2CC)nc1OCC,2.7,o 1 c ( = O ) c 2 c ( c c ( N ) c c 2 C C ) n c 1 O C C
3566,A-logD7.4-323,c1cccc(-c2c(C3CCCCC3)c3ncc(C(O)=O)cc3n2CC(N(C)C)=O)c1,0.8,c 1 c c c c ( - c 2 c ( C 3 C C C C C 3 ) c 3 n c c ( C ( O ) = O ) c c 3 n 2 C C ( N ( C ) C ) = O ) c 1
3567,A-logD7.4-626,O=C(NO)C[C@@H](CCCC1CCCCC1)c1onc(C(=O)N)n1,2.6,O = C ( N O ) C [C@@H] ( C C C C 1 C C C C C 1 ) c 1 o n c ( C ( = O ) N ) n 1
3568,A-logD7.4-485,c1cc2n(CC(=O)O)c(C)c(-c3ccnc4cc(C(F)(F)F)ccc34)c2cc1C,1.8,c 1 c c 2 n ( C C ( = O ) O ) c ( C ) c ( - c 3 c c n c 4 c c ( C ( F ) ( F ) F ) c c c 34 ) c 2 c c 1 C
3569,A-logD7.4-536,O=c1c2c(cc(Cl)cc2)[nH]c2c(=O)[nH]n(Cc3oc4c(cccc4)c3)c(=O)c12,2.1,O = c 1 c 2 c ( c c ( Cl ) c c 2 ) [nH] c 2 c ( = O ) [nH] n ( C c 3 o c 4 c ( c c c c 4 ) c 3 ) c ( = O ) c 12
3570,B-logD7.4-145,C1CC2=CC(=O)C=C[C@]2(C)[C@@]2(F)[C@@H](O)C[C@@]3(C)[C@@H](C[C@@H](C)[C@]3(O)C(=O)CO)[C@H]12,1.83,C 1 C C 2 = C C ( = O ) C = C [C@] 2 ( C ) [C@@] 2 ( F ) [C@@H] ( O ) C [C@@] 3 ( C ) [C@@H] ( C [C@@H] ( C ) [C@] 3 ( O ) C ( = O ) C O ) [C@H] 12
3571,A-logD7.4-341,Fc1c(-c2ccc(F)nc2)cc([C@H]2C[C@H]3CC[C@H]2N3C)cn1,0.96,F c 1 c ( - c 2 c c c ( F ) n c 2 ) c c ( [C@H] 2 C [C@H] 3 C C [C@H] 2 N 3 C ) c n 1
3572,A-logD7.4-143,c1ccc2cc(NC(=O)[C@@H](CCc3ccccc3)NC(=O)[C@H]3C[C@H](CN)CN3C(=O)CN)ccc2n1,-0.5,c 1 c c c 2 c c ( N C ( = O ) [C@@H] ( C C c 3 c c c c c 3 ) N C ( = O ) [C@H] 3 C [C@H] ( C N ) C N 3 C ( = O ) C N ) c c c 2 n 1
3573,A-logD7.4-313,c1cc(-c2c(-c3ccc(F)cc3)n(/C=C/[C@@H](O)C[C@H](CC([O-])=O)O)c(C(C)C)n2)ccc1F.[Na+],0.72,c 1 c c ( - c 2 c ( - c 3 c c c ( F ) c c 3 ) n ( / C = C / [C@@H] ( O ) C [C@H] ( C C ( [O-] ) = O ) O ) c ( C ( C ) C ) n 2 ) c c c 1 F . [Na+]
3574,B-logD7.4-254,c1(O)ccc(CCNCCCCCCOCCc2ccccc2)c2c1nc(O)s2,2.73,c 1 ( O ) c c c ( C C N C C C C C C O C C c 2 c c c c c 2 ) c 2 c 1 n c ( O ) s 2
3575,B-logD7.4-201,FC(F)(F)c1cc2c(cc1)Sc1c(cccc1)N2CCCN(C)C,3.61,F C ( F ) ( F ) c 1 c c 2 c ( c c 1 ) S c 1 c ( c c c c 1 ) N 2 C C C N ( C ) C
3576,O-562,n1(C(=O)c2ccc(Cl)cc2)c2c(cc(OC)cc2)c(CC(O)=O)c1C,0.68,n 1 ( C ( = O ) c 2 c c c ( Cl ) c c 2 ) c 2 c ( c c ( O C ) c c 2 ) c ( C C ( O ) = O ) c 1 C
3577,O-15,c1(OCC(O)COc2c3c(oc(C(=O)O)cc3=O)ccc2)c2c(=O)cc(C(=O)O)oc2ccc1,-1.15,c 1 ( O C C ( O ) C O c 2 c 3 c ( o c ( C ( = O ) O ) c c 3 = O ) c c c 2 ) c 2 c ( = O ) c c ( C ( = O ) O ) o c 2 c c c 1
3578,A-logD7.4-576,c1cc(C(=O)NC2CCN(CCc3c[nH]c4ccccc43)CC2)ccc1,2.31,c 1 c c ( C ( = O ) N C 2 C C N ( C C c 3 c [nH] c 4 c c c c c 43 ) C C 2 ) c c c 1
3579,A-logD7.4-429,c1cccc2c1CCc1ccccc1N2CCCNC,1.45,c 1 c c c c 2 c 1 C C c 1 c c c c c 1 N 2 C C C N C
3580,O-73,c1cc(CNc2c(C(=O)O)cc(S(=O)(N)=O)c(Cl)c2)oc1,-0.9,c 1 c c ( C N c 2 c ( C ( = O ) O ) c c ( S ( = O ) ( N ) = O ) c ( Cl ) c 2 ) o c 1
3581,A-logD7.4-547,c1c(S(=O)(C)=O)ccc(CC(N(CC)C2CCN(CC[C@@H](c3cc(F)cc(F)c3)c3ccc(S(=O)(C)=O)cc3)CC2)=O)c1,2.2,c 1 c ( S ( = O ) ( C ) = O ) c c c ( C C ( N ( C C ) C 2 C C N ( C C [C@@H] ( c 3 c c ( F ) c c ( F ) c 3 ) c 3 c c c ( S ( = O ) ( C ) = O ) c c 3 ) C C 2 ) = O ) c 1
3582,A-logD7.4-458,c1ccc(C[C@H](NC(=O)C)C(=O)N2[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc3ccc(O)cc3)Cc3ccccc3)CCC2)cc1,1.64,c 1 c c c ( C [C@H] ( N C ( = O ) C ) C ( = O ) N 2 [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N ) C c 3 c c c ( O ) c c 3 ) C c 3 c c c c c 3 ) C C C 2 ) c c 1
