,NO,SMILES,logD,smi
434,A-logD7.4-525,C(N(CCOC)c1ccc(Nn2c(C)ccc2C)nn1)COC,2.06,C ( N ( C C O C ) c 1 c c c ( N n 2 c ( C ) c c c 2 C ) n n 1 ) C O C
435,B-logD7.4-4,c1ccccc1CC[C@@H](C(O)=O)N[C@@H](CCCCN)C(N1CCC[C@H]1C(O)=O)=O,-3.4,c 1 c c c c c 1 C C [C@@H] ( C ( O ) = O ) N [C@@H] ( C C C C N ) C ( N 1 C C C [C@H] 1 C ( O ) = O ) = O
436,A-logD7.4-367,C1C2c3c(cccc3)C(CCCNC)(c3ccccc32)C1,1.12,C 1 C 2 c 3 c ( c c c c 3 ) C ( C C C N C ) ( c 3 c c c c c 32 ) C 1
437,A-logD7.4-370,O=[N+]([O-])c1[nH]c2c(c1)C(C)N(C)CC2C,1.14,O = [N+] ( [O-] ) c 1 [nH] c 2 c ( c 1 ) C ( C ) N ( C ) C C 2 C
438,A-logD7.4-370,C1(C)c2c(cc([N+]([O-])=O)[nH]2)C(C)N(C)C1,1.14,C 1 ( C ) c 2 c ( c c ( [N+] ( [O-] ) = O ) [nH] 2 ) C ( C ) N ( C ) C 1
439,A-logD7.4-794,c1ccc(C2(C(N3CCN(C)CC3)=O)CCN(CC[C@@]3(c4ccc(Cl)c(Cl)c4)CN(C(=O)c4cc(OC)c(OC)c(OC)c4)CC3)CC2)cc1,3.71,c 1 c c c ( C 2 ( C ( N 3 C C N ( C ) C C 3 ) = O ) C C N ( C C [C@@] 3 ( c 4 c c c ( Cl ) c ( Cl ) c 4 ) C N ( C ( = O ) c 4 c c ( O C ) c ( O C ) c ( O C ) c 4 ) C C 3 ) C C 2 ) c c 1
440,B-logD7.4-233,c12cc(Cl)c(COC(=O)NCCn3c(O)nc4c3cccc4)cc1OCO2,3.2,c 12 c c ( Cl ) c ( C O C ( = O ) N C C n 3 c ( O ) n c 4 c 3 c c c c 4 ) c c 1 O C O 2
441,A-logD7.4-434,C1COCCN1C([C@H](C)N1CC[C@H](NS(/C=C/c2ccc(Cl)cc2)(=O)=O)C1=O)=O,1.49,C 1 C O C C N 1 C ( [C@H] ( C ) N 1 C C [C@H] ( N S ( / C = C / c 2 c c c ( Cl ) c c 2 ) ( = O ) = O ) C 1 = O ) = O
442,B-logD7.4-65,N([C@@H](CC1CCCCC1)[C@@H](O)C[C@@H](C(C)C)C(NCC(N)(C)C)=O)C([C@@H](N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CCCC)=O,3.8,N ( [C@@H] ( C C 1 C C C C C 1 ) [C@@H] ( O ) C [C@@H] ( C ( C ) C ) C ( N C C ( N ) ( C ) C ) = O ) C ( [C@@H] ( N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C C C ) = O
443,C-logD7.4-23,c1c2nnc(C(F)(F)F)n2nc(Cl)c1,3.11,c 1 c 2 n n c ( C ( F ) ( F ) F ) n 2 n c ( Cl ) c 1
444,E-logD7.4-13,c1(C)c(CNCCC2N(C)CCC2)nc(-c2ccc(C)cc2)o1,3.3,c 1 ( C ) c ( C N C C C 2 N ( C ) C C C 2 ) n c ( - c 2 c c c ( C ) c c 2 ) o 1
445,J-D7.4-10,c1c(=O)c(O)c(C(O)C)n(C)c1C,-0.61,c 1 c ( = O ) c ( O ) c ( C ( O ) C ) n ( C ) c 1 C
446,A-logD7.4-300,c1(Cl)ccc2c(=O)c3c([nH]c2c1)c(=O)[nH]n(C(CC)c1ccncc1)c3=O,0.6,c 1 ( Cl ) c c c 2 c ( = O ) c 3 c ( [nH] c 2 c 1 ) c ( = O ) [nH] n ( C ( C C ) c 1 c c n c c 1 ) c 3 = O
447,J-D7.4-10,O=c1c(O)c(C(C)O)n(C)c(C)c1,-0.61,O = c 1 c ( O ) c ( C ( C ) O ) n ( C ) c ( C ) c 1
448,B-logD7.4-278,c1cc(CCNCCCS(=O)(=O)CCCOCCc2ccccc2)c2sc(=O)[nH]c2c1O,1.5,c 1 c c ( C C N C C C S ( = O ) ( = O ) C C C O C C c 2 c c c c c 2 ) c 2 s c ( = O ) [nH] c 2 c 1 O
449,A-logD7.4-123,N(CCc1c2cc(CN3S(=O)(=O)N(C)CC3)ccc2[nH]c1)(C)C,-0.68,N ( C C c 1 c 2 c c ( C N 3 S ( = O ) ( = O ) N ( C ) C C 3 ) c c c 2 [nH] c 1 ) ( C ) C
450,E-logD7.4-89,c1cc(OCC)ccc1-c1nc(CNC[C@@H]2CC[C@H]3C[C@@H]2C3(C)C)co1,5.5,c 1 c c ( O C C ) c c c 1- c 1 n c ( C N C [C@@H] 2 C C [C@H] 3 C [C@@H] 2 C 3 ( C ) C ) c o 1
451,A-logD7.4-605,c12ccccc1N(CCCN(C)C)c1c(cccc1)S2,2.48,c 12 c c c c c 1 N ( C C C N ( C ) C ) c 1 c ( c c c c 1 ) S 2
452,E-logD7.4-57,c1ccc(/C(NCC(C)(C)C)=N/O)c(-c2ccccc2)c1,4.67,c 1 c c c ( / C ( N C C ( C ) ( C ) C ) = N / O ) c ( - c 2 c c c c c 2 ) c 1
453,A-logD7.4-597,c1c(/C(=N/OCCN)CCCCOC)ccc(C(F)(F)F)c1,2.41,c 1 c ( / C ( = N / O C C N ) C C C C O C ) c c c ( C ( F ) ( F ) F ) c 1
454,A-logD7.4-802,c1c(OC)cc(CN(C(C)=O)c2c(Oc3ccccc3)ccc(F)c2)c(OCCF)c1,3.81,c 1 c ( O C ) c c ( C N ( C ( C ) = O ) c 2 c ( O c 3 c c c c c 3 ) c c c ( F ) c 2 ) c ( O C C F ) c 1
455,A-logD7.4-692,C1N(c2ccccc2OC)CCN(CCCC(=O)c2ccc(F)cc2)C1,2.93,C 1 N ( c 2 c c c c c 2 O C ) C C N ( C C C C ( = O ) c 2 c c c ( F ) c c 2 ) C 1
456,A-logD7.4-777,c1ccccc1-c1nc2c(cccc2)n2c1ccc2,3.6,c 1 c c c c c 1- c 1 n c 2 c ( c c c c 2 ) n 2 c 1 c c c 2
457,O-5,c1cccc(Oc2c(S(N)(=O)=O)cc(C(O)=O)cc2NCCCC)c1,-0.11,c 1 c c c c ( O c 2 c ( S ( N ) ( = O ) = O ) c c ( C ( O ) = O ) c c 2 N C C C C ) c 1
458,B-logD7.4-65,[C@@H](CCCC)(N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@@H](C(C)C)C(NCC(C)(C)N)=O)CC1CCCCC1,3.8,[C@@H] ( C C C C ) ( N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C ( = O ) N [C@H] ( [C@@H] ( O ) C [C@@H] ( C ( C ) C ) C ( N C C ( C ) ( C ) N ) = O ) C C 1 C C C C C 1
459,A-logD7.4-623,[C@]1(c2ccc(Cl)c(Cl)c2)(CCN2CCC(c3cnccc3)(C(N)=O)CC2)CCN(C(c2cc(OC)c(OC)c(OC)c2)=O)C1,2.59,[C@] 1 ( c 2 c c c ( Cl ) c ( Cl ) c 2 ) ( C C N 2 C C C ( c 3 c n c c c 3 ) ( C ( N ) = O ) C C 2 ) C C N ( C ( c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) = O ) C 1
460,A-logD7.4-19,c1n(CCCC(=O)O)c(C)c(O)c(=O)c1,-2.75,c 1 n ( C C C C ( = O ) O ) c ( C ) c ( O ) c ( = O ) c 1
461,A-logD7.4-367,C(NC)CCC12CCC(c3ccccc31)c1ccccc12,1.12,C ( N C ) C C C 12 C C C ( c 3 c c c c c 31 ) c 1 c c c c c 12
462,A-logD7.4-680,c1cc(Cl)ccc1,2.87,c 1 c c ( Cl ) c c c 1
463,B-logD7.4-65,C1N(C(=O)[C@@H](N[C@H](C(N[C@@H](CC2CCCCC2)[C@H](C[C@@H](C(C)C)C(NCC(C)(C)N)=O)O)=O)CCCC)Cc2ccccc2)CCC(OCOC)C1,3.8,C 1 N ( C ( = O ) [C@@H] ( N [C@H] ( C ( N [C@@H] ( C C 2 C C C C C 2 ) [C@H] ( C [C@@H] ( C ( C ) C ) C ( N C C ( C ) ( C ) N ) = O ) O ) = O ) C C C C ) C c 2 c c c c c 2 ) C C C ( O C O C ) C 1
464,O-225,c1n(CC(O)=O)ccc1C(c1ccc2c(cccc2)c1)=O,-0.23,c 1 n ( C C ( O ) = O ) c c c 1 C ( c 1 c c c 2 c ( c c c c 2 ) c 1 ) = O
465,E-logD7.4-48,O1CCN(CCCNc2n3c(cc(-c4cccc(F)c4)n3)nc(C)c2)CC1,4.44,O 1 C C N ( C C C N c 2 n 3 c ( c c ( - c 4 c c c c ( F ) c 4 ) n 3 ) n c ( C ) c 2 ) C C 1
466,A-logD7.4-507,c1(CC2COc3c(cccc3)O2)n(C)ccn1,1.93,c 1 ( C C 2 C O c 3 c ( c c c c 3 ) O 2 ) n ( C ) c c n 1
467,A-logD7.4-743,c1n2c3c(nc(/C=C\C)c2cc1)cccc3,3.3,c 1 n 2 c 3 c ( n c ( / C = C \ C ) c 2 c c 1 ) c c c c 3
468,A-logD7.4-844,C(N(C)C)COC(=O)N[C@@H](C[C@@H]([C@@H](NC([C@@H](N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CCCC)=O)CC1CCCCC1)O)C(C)C,4.6,C ( N ( C ) C ) C O C ( = O ) N [C@@H] ( C [C@@H] ( [C@@H] ( N C ( [C@@H] ( N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C C C ) = O ) C C 1 C C C C C 1 ) O ) C ( C ) C
469,A-logD7.4-716,c1(C(=O)N2C[C@](c3ccc(Cl)c(Cl)c3)(CCN3CCC(C(N4CCOCC4)=O)(c4ccccc4)CC3)CC2)cc(OC)c(OC)c(OC)c1,3.02,c 1 ( C ( = O ) N 2 C [C@] ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) ( C C N 3 C C C ( C ( N 4 C C O C C 4 ) = O ) ( c 4 c c c c c 4 ) C C 3 ) C C 2 ) c c ( O C ) c ( O C ) c ( O C ) c 1
470,A-logD7.4-854,C[C@@]12[C@@H](O)CC[C@H]1[C@@H]1[C@H](CCCCCCNC(=O)CCCNC(CCCc3ccc(N(CCCl)CCCl)cc3)=O)Cc3c(ccc(O)c3)[C@H]1CC2,4.85,C [C@@] 12 [C@@H] ( O ) C C [C@H] 1 [C@@H] 1 [C@H] ( C C C C C C N C ( = O ) C C C N C ( C C C c 3 c c c ( N ( C C Cl ) C C Cl ) c c 3 ) = O ) C c 3 c ( c c c ( O ) c 3 ) [C@H] 1 C C 2
471,B-logD7.4-233,O(C(=O)NCCn1c(O)nc2ccccc21)Cc1cc2c(cc1Cl)OCO2,3.2,O ( C ( = O ) N C C n 1 c ( O ) n c 2 c c c c c 21 ) C c 1 c c 2 c ( c c 1 Cl ) O C O 2
472,B-logD7.4-271,Oc1nc2c(O)ccc(CCNCCNC(CCCOCCc3ccccc3)=O)c2s1,1.55,O c 1 n c 2 c ( O ) c c c ( C C N C C N C ( C C C O C C c 3 c c c c c 3 ) = O ) c 2 s 1
473,A-logD7.4-402,C(c1ccc(NC(Nc2ccccc2OC)=O)c(OC)c1)C(=O)N1C[C@@H](F)C[C@H]1COc1ccc(C(=O)O)cc1,1.31,C ( c 1 c c c ( N C ( N c 2 c c c c c 2 O C ) = O ) c ( O C ) c 1 ) C ( = O ) N 1 C [C@@H] ( F ) C [C@H] 1 C O c 1 c c c ( C ( = O ) O ) c c 1
474,A-logD7.4-183,n1(-c2ccc3[nH]cc(CCN(C)C)c3c2)ccnc1C,-0.13,n 1 ( - c 2 c c c 3 [nH] c c ( C C N ( C ) C ) c 3 c 2 ) c c n c 1 C
475,A-logD7.4-794,c1c([C@]2(CCN3CCC(C(N4CCN(C)CC4)=O)(c4ccccc4)CC3)CN(C(c3cc(OC)c(OC)c(OC)c3)=O)CC2)ccc(Cl)c1Cl,3.71,c 1 c ( [C@] 2 ( C C N 3 C C C ( C ( N 4 C C N ( C ) C C 4 ) = O ) ( c 4 c c c c c 4 ) C C 3 ) C N ( C ( c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 ) = O ) C C 2 ) c c c ( Cl ) c 1 Cl
476,A-logD7.4-628,c1(S[Tc-]23([OH2+])[N+](CCN(CC)CC)(CCS2)CCS3)ccccc1OC,2.6,c 1 ( S [Tc-] 23 ( [OH2+] ) [N+] ( C C N ( C C ) C C ) ( C C S 2 ) C C S 3 ) c c c c c 1 O C
477,I-logDoct-PBS-9,c1c(-c2n[nH]nn2)cccc1Cc1ncccn1,-1.28,c 1 c ( - c 2 n [nH] n n 2 ) c c c c 1 C c 1 n c c c n 1
478,B-logD7.4-157,[C@@]12(C)[C@H]([C@H]3[C@H]([C@@H](O)C1)[C@@]1(C)CCC(=O)C=C1CC3)CC[C@]2(O)C(CO)=O,1.55,[C@@] 12 ( C ) [C@H] ( [C@H] 3 [C@H] ( [C@@H] ( O ) C 1 ) [C@@] 1 ( C ) C C C ( = O ) C = C 1 C C 3 ) C C [C@] 2 ( O ) C ( C O ) = O
479,A-logD7.4-516,n1(C(c2oc3ccccc3c2)C)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c2c(=O)[nH]1,2.0,n 1 ( C ( c 2 o c 3 c c c c c 3 c 2 ) C ) c ( = O ) c 2 c ( = O ) c 3 c c c ( Cl ) c c 3 [nH] c 2 c ( = O ) [nH] 1
480,I-logDoct-PBS-9,c1(Cc2ncccn2)cccc(-c2n[nH]nn2)c1,-1.28,c 1 ( C c 2 n c c c n 2 ) c c c c ( - c 2 n [nH] n n 2 ) c 1
481,O-225,c1n(CC(O)=O)cc(C(c2ccc3ccccc3c2)=O)c1,-0.23,c 1 n ( C C ( O ) = O ) c c ( C ( c 2 c c c 3 c c c c c 3 c 2 ) = O ) c 1
482,A-logD7.4-507,c1(CC2COc3ccccc3O2)n(C)ccn1,1.93,c 1 ( C C 2 C O c 3 c c c c c 3 O 2 ) n ( C ) c c n 1
483,A-logD7.4-838,c12n(c3c(cccc3)nc1/C=C/CCC)ccc2,4.44,c 12 n ( c 3 c ( c c c c 3 ) n c 1/ C = C / C C C ) c c c 2
484,A-logD7.4-19,Oc1c(=O)ccn(CCCC(=O)O)c1C,-2.75,O c 1 c ( = O ) c c n ( C C C C ( = O ) O ) c 1 C
485,A-logD7.4-802,c1(OC)cc(CN(C(=O)C)c2cc(F)ccc2Oc2ccccc2)c(OCCF)cc1,3.81,c 1 ( O C ) c c ( C N ( C ( = O ) C ) c 2 c c ( F ) c c c 2 O c 2 c c c c c 2 ) c ( O C C F ) c c 1
486,A-logD7.4-777,n12cccc1c(-c1ccccc1)nc1ccccc21,3.6,n 12 c c c c 1 c ( - c 1 c c c c c 1 ) n c 1 c c c c c 21
487,B-logD7.4-65,CC(CNC([C@H](C(C)C)C[C@@H]([C@@H](NC(=O)[C@@H](N[C@H](C(=O)N1CCC(OCOC)CC1)Cc1ccccc1)CCCC)CC1CCCCC1)O)=O)(C)N,3.8,C C ( C N C ( [C@H] ( C ( C ) C ) C [C@@H] ( [C@@H] ( N C ( = O ) [C@@H] ( N [C@H] ( C ( = O ) N 1 C C C ( O C O C ) C C 1 ) C c 1 c c c c c 1 ) C C C C ) C C 1 C C C C C 1 ) O ) = O ) ( C ) N
488,A-logD7.4-142,Oc1c(O)ccnc1C,-0.5,O c 1 c ( O ) c c n c 1 C
489,A-logD7.4-716,c1ccc(C2(C(=O)N3CCOCC3)CCN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCN(C(c4cc(OC)c(OC)c(OC)c4)=O)C3)CC2)cc1,3.02,c 1 c c c ( C 2 ( C ( = O ) N 3 C C O C C 3 ) C C N ( C C [C@] 3 ( c 4 c c c ( Cl ) c ( Cl ) c 4 ) C C N ( C ( c 4 c c ( O C ) c ( O C ) c ( O C ) c 4 ) = O ) C 3 ) C C 2 ) c c 1
490,B-logD7.4-65,CC(C)(CNC(=O)[C@@H](C[C@@H]([C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)O)C(C)C)N,3.8,C C ( C ) ( C N C ( = O ) [C@@H] ( C [C@@H] ( [C@H] ( C C 1 C C C C C 1 ) N C ( = O ) [C@H] ( C C C C ) N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) O ) C ( C ) C ) N
491,E-logD7.4-91,c1(-c2nc(CNC3CC(C)(C)CC(C)C3)co2)ccc(CCCC)cc1,5.99,c 1 ( - c 2 n c ( C N C 3 C C ( C ) ( C ) C C ( C ) C 3 ) c o 2 ) c c c ( C C C C ) c c 1
492,O-5,O=S(=O)(c1c(Oc2ccccc2)c(NCCCC)cc(C(=O)O)c1)N,-0.11,O = S ( = O ) ( c 1 c ( O c 2 c c c c c 2 ) c ( N C C C C ) c c ( C ( = O ) O ) c 1 ) N
493,C-logD7.4-48,O1COc2ccc(CNC(c3n4c(nc3C(F)(F)F)cccc4)=O)cc21,4.23,O 1 C O c 2 c c c ( C N C ( c 3 n 4 c ( n c 3 C ( F ) ( F ) F ) c c c c 4 ) = O ) c c 21
494,A-logD7.4-647,C(=O)(Nc1cc(NC(c2cccc(N(C)C)c2)=O)ccc1C)c1ccc(O)cc1,2.7,C ( = O ) ( N c 1 c c ( N C ( c 2 c c c c ( N ( C ) C ) c 2 ) = O ) c c c 1 C ) c 1 c c c ( O ) c c 1
495,A-logD7.4-367,C(CNC)CC12c3ccccc3C(c3c1cccc3)CC2,1.12,C ( C N C ) C C 12 c 3 c c c c c 3 C ( c 3 c 1 c c c c 3 ) C C 2
496,B-logD7.4-233,c1cccc2nc(O)n(CCNC(OCc3cc4c(cc3Cl)OCO4)=O)c12,3.2,c 1 c c c c 2 n c ( O ) n ( C C N C ( O C c 3 c c 4 c ( c c 3 Cl ) O C O 4 ) = O ) c 12
497,A-logD7.4-623,c1(OC)c(OC)cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc1OC,2.59,c 1 ( O C ) c ( O C ) c c ( C ( = O ) N 2 C C [C@] ( C C N 3 C C C ( C ( = O ) N ) ( c 4 c c c n c 4 ) C C 3 ) ( c 3 c c c ( Cl ) c ( Cl ) c 3 ) C 2 ) c c 1 O C
498,O-531,CCOC(C1=C(C)NC(C)=C(C(OC)=O)C1c1cc([N+](=O)[O-])ccc1)=O,3.5,C C O C ( C 1 = C ( C ) N C ( C ) = C ( C ( O C ) = O ) C 1 c 1 c c ( [N+] ( = O ) [O-] ) c c c 1 ) = O
499,B-logD7.4-194,c12c(ccc(SC)c1)Sc1ccccc1N2CCC1N(C)CCCC1,3.34,c 12 c ( c c c ( S C ) c 1 ) S c 1 c c c c c 1 N 2 C C C 1 N ( C ) C C C C 1
500,A-logD7.4-826,c1cc2c(C(=O)c3cc(I)c(OCCN4CCCCC4)c(I)c3)c(CCCC)oc2cc1,6.16,c 1 c c 2 c ( C ( = O ) c 3 c c ( I ) c ( O C C N 4 C C C C C 4 ) c ( I ) c 3 ) c ( C C C C ) o c 2 c c 1
501,A-logD7.4-719,c1c(C(c2ccccc2)=O)cccc1,3.1,c 1 c ( C ( c 2 c c c c c 2 ) = O ) c c c c 1
502,O-152,n1c(N)ccn([C@@H]2CS[C@H](CO)O2)c1=O,-0.92,n 1 c ( N ) c c n ( [C@@H] 2 C S [C@H] ( C O ) O 2 ) c 1 = O
503,A-logD7.4-531,C(=O)([C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)N[C@@H](Cc1nc[nH]c1)C(NC(CC(C)C)C(CC(N[C@@H](CC(C)C)C(NCCN=C(N)N)=O)=O)O)=O,2.1,C ( = O ) ( [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) O C ( C ) ( C ) C ) N [C@@H] ( C c 1 n c [nH] c 1 ) C ( N C ( C C ( C ) C ) C ( C C ( N [C@@H] ( C C ( C ) C ) C ( N C C N = C ( N ) N ) = O ) = O ) O ) = O
504,A-logD7.4-370,N1(C)CC(C)c2[nH]c([N+](=O)[O-])cc2C1C,1.14,N 1 ( C ) C C ( C ) c 2 [nH] c ( [N+] ( = O ) [O-] ) c c 2 C 1 C
505,E-logD7.4-57,c1(-c2ccccc2/C(NCC(C)(C)C)=N/O)ccccc1,4.67,c 1 ( - c 2 c c c c c 2/ C ( N C C ( C ) ( C ) C ) = N / O ) c c c c c 1
506,A-logD7.4-798,o1c(=O)c2c(CC)cccc2nc1NCCCC,3.8,o 1 c ( = O ) c 2 c ( C C ) c c c c 2 n c 1 N C C C C
507,A-logD7.4-370,CC1c2cc([N+](=O)[O-])[nH]c2C(C)CN1C,1.14,C C 1 c 2 c c ( [N+] ( = O ) [O-] ) [nH] c 2 C ( C ) C N 1 C
508,A-logD7.4-88,c1(-n2c3c(cc(F)c(N4CC(C)NC(C)C4)c3)c(=O)c(C(O)=O)c2)c(C)cc(F)cc1,-1.05,c 1 ( - n 2 c 3 c ( c c ( F ) c ( N 4 C C ( C ) N C ( C ) C 4 ) c 3 ) c ( = O ) c ( C ( O ) = O ) c 2 ) c ( C ) c c ( F ) c c 1
509,A-logD7.4-659,N1(C)CCN(Cc2c(Cl)c(C(=O)Nc3c(OC)cc(Cl)cc3C(=O)Nc3ncc(Cl)cc3)sc2)CC1,2.75,N 1 ( C ) C C N ( C c 2 c ( Cl ) c ( C ( = O ) N c 3 c ( O C ) c c ( Cl ) c c 3 C ( = O ) N c 3 n c c ( Cl ) c c 3 ) s c 2 ) C C 1
510,O-130,c1n2c(nn(CCCN3CCN(c4cc(Cl)ccc4)CC3)c2=O)ccc1,2.54,c 1 n 2 c ( n n ( C C C N 3 C C N ( c 4 c c ( Cl ) c c c 4 ) C C 3 ) c 2 = O ) c c c 1
511,A-logD7.4-424,n1n[nH]nc1-c1c(-c2ccc(CN3c4c(c(C(C)C)nc(C)n4)CCC3=O)cc2)cccc1,1.41,n 1 n [nH] n c 1- c 1 c ( - c 2 c c c ( C N 3 c 4 c ( c ( C ( C ) C ) n c ( C ) n 4 ) C C C 3 = O ) c c 2 ) c c c c 1
512,B-logD7.4-291,c12c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c1sc(O)n2,3.61,c 12 c ( O ) c c c ( C C N C C S C C C O C C C c 3 c c c c c 3 ) c 1 s c ( O ) n 2
513,O-494,c1(C)c(C)c(NS(=O)(c2ccc(N)cc2)=O)on1,-0.56,c 1 ( C ) c ( C ) c ( N S ( = O ) ( c 2 c c c ( N ) c c 2 ) = O ) o n 1
514,A-logD7.4-457,c1(C)ccc(C)n1N(C(=O)C)c1nnc(N2CCOCC2)cc1,1.64,c 1 ( C ) c c c ( C ) n 1 N ( C ( = O ) C ) c 1 n n c ( N 2 C C O C C 2 ) c c 1
515,A-logD7.4-844,CN(CCOC(N[C@@H](C[C@@H]([C@@H](NC([C@@H](N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)CCCC)=O)CC1CCCCC1)O)C(C)C)=O)C,4.6,C N ( C C O C ( N [C@@H] ( C [C@@H] ( [C@@H] ( N C ( [C@@H] ( N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) C C C C ) = O ) C C 1 C C C C C 1 ) O ) C ( C ) C ) = O ) C
516,O-62,O=c1[nH]c(=O)n(C2C=CC(CO)O2)cc1C,-0.72,O = c 1 [nH] c ( = O ) n ( C 2 C = C C ( C O ) O 2 ) c c 1 C
517,A-logD7.4-623,C(c1cc(OC)c(OC)c(OC)c1)(N1CC[C@](CCN2CCC(C(=O)N)(c3cnccc3)CC2)(c2ccc(Cl)c(Cl)c2)C1)=O,2.59,C ( c 1 c c ( O C ) c ( O C ) c ( O C ) c 1 ) ( N 1 C C [C@] ( C C N 2 C C C ( C ( = O ) N ) ( c 3 c n c c c 3 ) C C 2 ) ( c 2 c c c ( Cl ) c ( Cl ) c 2 ) C 1 ) = O
518,A-logD7.4-525,C(COC)N(CCOC)c1nnc(Nn2c(C)ccc2C)cc1,2.06,C ( C O C ) N ( C C O C ) c 1 n n c ( N n 2 c ( C ) c c c 2 C ) c c 1
519,E-logD7.4-89,CC1(C)[C@H]2C[C@@H]1CC[C@H]2CNCc1nc(-c2ccc(OCC)cc2)oc1,5.5,C C 1 ( C ) [C@H] 2 C [C@@H] 1 C C [C@H] 2 C N C c 1 n c ( - c 2 c c c ( O C C ) c c 2 ) o c 1
520,A-logD7.4-395,FC(F)(c1c2c(c(-c3c4c(n(CC(O)=O)c3C)ccc(C)c4)ccn2)ccc1)F,1.3,F C ( F ) ( c 1 c 2 c ( c ( - c 3 c 4 c ( n ( C C ( O ) = O ) c 3 C ) c c c ( C ) c 4 ) c c n 2 ) c c c 1 ) F
521,A-logD7.4-88,c1(F)c(N2CC(C)NC(C)C2)cc2c(c(=O)c(C(O)=O)cn2-c2c(C)cc(F)cc2)c1,-1.05,c 1 ( F ) c ( N 2 C C ( C ) N C ( C ) C 2 ) c c 2 c ( c ( = O ) c ( C ( O ) = O ) c n 2- c 2 c ( C ) c c ( F ) c c 2 ) c 1
522,B-logD7.4-97,c1c(NC(=N)Nc2ccc(C(C)C)cc2)ccc(C(C)C)c1,2.72,c 1 c ( N C ( = N ) N c 2 c c c ( C ( C ) C ) c c 2 ) c c c ( C ( C ) C ) c 1
523,A-logD7.4-659,C(Nc1ccc(Cl)cn1)(c1cc(Cl)cc(OC)c1NC(c1c(Cl)c(CN2CCN(C)CC2)cs1)=O)=O,2.75,C ( N c 1 c c c ( Cl ) c n 1 ) ( c 1 c c ( Cl ) c c ( O C ) c 1 N C ( c 1 c ( Cl ) c ( C N 2 C C N ( C ) C C 2 ) c s 1 ) = O ) = O
524,A-logD7.4-628,C1S[Tc-]2(Sc3ccccc3OC)([OH2+])[N+](CCN(CC)CC)(CCS2)C1,2.6,C 1 S [Tc-] 2 ( S c 3 c c c c c 3 O C ) ( [OH2+] ) [N+] ( C C N ( C C ) C C ) ( C C S 2 ) C 1
525,E-logD7.4-89,[C@H]12C[C@H](C1(C)C)[C@H](CNCc1nc(-c3ccc(OCC)cc3)oc1)CC2,5.5,[C@H] 12 C [C@H] ( C 1 ( C ) C ) [C@H] ( C N C c 1 n c ( - c 3 c c c ( O C C ) c c 3 ) o c 1 ) C C 2
526,I-logDoct-PBS-19,c1cnc(Cc2cccc(C(=O)N)c2)nc1,0.28,c 1 c n c ( C c 2 c c c c ( C ( = O ) N ) c 2 ) n c 1
527,O-216,C1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@@]2(C)[C@H]1C[C@@H](C)[C@@]2(C(=O)CO)O,1.74,C 1 = C [C@@] 2 ( C ) C ( = C C 1 = O ) C C [C@@H] 1 [C@] 2 ( F ) [C@@H] ( O ) C [C@@] 2 ( C ) [C@H] 1 C [C@@H] ( C ) [C@@] 2 ( C ( = O ) C O ) O
528,B-logD7.4-340,C(CN1CCN(CCCNc2nc3cc(OC)ccc3n3cccc32)CC1)CNc1c2n(c3ccc(OC)cc3n1)ccc2,3.72,C ( C N 1 C C N ( C C C N c 2 n c 3 c c ( O C ) c c c 3 n 3 c c c c 32 ) C C 1 ) C N c 1 c 2 n ( c 3 c c c ( O C ) c c 3 n 1 ) c c c 2
529,A-logD7.4-470,c12c(c(=O)[nH]n(C(C)C#Cc3ccncc3)c1=O)[nH]c1c(ccc(Cl)c1)c2=O,1.7,c 12 c ( c ( = O ) [nH] n ( C ( C ) C # C c 3 c c n c c 3 ) c 1 = O ) [nH] c 1 c ( c c c ( Cl ) c 1 ) c 2 = O
