,Compound ID,SMILES,logS,smi
7245,C8425,C(NC)C(OC(C)=O)c1cc(OC(=O)C)ccc1,-0.956116584,C ( N C ) C ( O C ( C ) = O ) c 1 c c ( O C ( = O ) C ) c c c 1
7246,C2536,c12c(OC)cc(O)cc1Sc1c(cc(Cl)cc1)N2CCCN(C)C,-5.766279564,c 12 c ( O C ) c c ( O ) c c 1 S c 1 c ( c c ( Cl ) c c 1 ) N 2 C C C N ( C ) C
7247,C2566,c1cccc(C(Cc2cc(I)c(O)c(I)c2)C(=O)O)c1,-5.717848796,c 1 c c c c ( C ( C c 2 c c ( I ) c ( O ) c ( I ) c 2 ) C ( = O ) O ) c 1
7248,C9162,CN1[C@@H]2CC[C@H]1CC(O)C2,0.082610111,C N 1 [C@@H] 2 C C [C@H] 1 C C ( O ) C 2
7249,C895,ClCC(N(c1ccccc1)C(C)C)=O,-2.48,Cl C C ( N ( c 1 c c c c c 1 ) C ( C ) C ) = O
7250,C2039,C1CN(CC/C=C2\c3c(ccc(Cl)c3)Sc3ccccc32)CC1.S(=O)(O)(O)=O,-7.040277695,C 1 C N ( C C / C = C 2\ c 3 c ( c c c ( Cl ) c 3 ) S c 3 c c c c c 32 ) C C 1 . S ( = O ) ( O ) ( O ) = O
7251,C3332,C(C)N(CC)CCCN(C1Cc2c(cccc2)C1)c1ccccc1,-4.694210132,C ( C ) N ( C C ) C C C N ( C 1 C c 2 c ( c c c c 2 ) C 1 ) c 1 c c c c c 1
7252,C5231,c1c2c(ccc1)Sc1c(nccc1)N2CCCN(C)C,-3.218678564,c 1 c 2 c ( c c c 1 ) S c 1 c ( n c c c 1 ) N 2 C C C N ( C ) C
7253,C9885,C(CCN(C)CCC#N)#N,0.862690207,C ( C C N ( C ) C C C # N ) # N
7254,C9576,c1c(=O)cc(O)c(O)cc1C(O)=O,0.543073244,c 1 c ( = O ) c c ( O ) c ( O ) c c 1 C ( O ) = O
7255,C2210,S1c2c(nccc2)N(C(=O)OCCOCCN2CCCCC2)c2ccccc21.Cl,-6.466267359,S 1 c 2 c ( n c c c 2 ) N ( C ( = O ) O C C O C C N 2 C C C C C 2 ) c 2 c c c c c 21 . Cl
7256,C4486,Cl.c1ccc(C=O)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl,-3.734734906,Cl . c 1 c c c ( C = O ) c ( O C C ( O ) C N 2 C C N ( c 3 c c c ( C ) c ( C ) c 3 ) C C 2 ) c 1 . Cl
7257,C260,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.869999900000002,C N ( C ( = O ) C O c 1 n c 2 c c c c c 2 s 1 ) c 1 c c c c c 1
7258,C1644,OC(=O)CCCC(=O)O,1.0,O C ( = O ) C C C C ( = O ) O
7259,C6786,O=C1N(c2ccccc2)c2cc(Cl)ccc2N=C(N)C1,-2.225508425,O = C 1 N ( c 2 c c c c c 2 ) c 2 c c ( Cl ) c c c 2 N = C ( N ) C 1
7260,C1644,C(CCCC(O)=O)(=O)O,1.0,C ( C C C C ( O ) = O ) ( = O ) O
7261,C3484,c1cc2c(cc1)/C(=C\CCN(C)C)c1ccccc1SC2.Cl,-4.548807044,c 1 c c 2 c ( c c 1 ) / C ( = C \ C C N ( C ) C ) c 1 c c c c c 1 S C 2 . Cl
7262,C43,C1Cc2c3ccc4c(ccc(C)c4)c3cc3c2c1ccc3,-7.920000099999997,C 1 C c 2 c 3 c c c 4 c ( c c c ( C ) c 4 ) c 3 c c 3 c 2 c 1 c c c 3
7263,C9428,CCCC[N+](C)(C)CCOCC[N+](C)(CCCC)C.[Br-].[Br-],0.362209181,C C C C [N+] ( C ) ( C ) C C O C C [N+] ( C ) ( C C C C ) C . [Br-] . [Br-]
7264,C7818,c1ccnc(N2CCN(CC3CN=C(N)O3)CC2)c1,-1.516383688,c 1 c c n c ( N 2 C C N ( C C 3 C N = C ( N ) O 3 ) C C 2 ) c 1
7265,C4810,C(C(COC(=O)N(C)C)(CC)COC(N(C)C)=O)C,-3.535775582,C ( C ( C O C ( = O ) N ( C ) C ) ( C C ) C O C ( N ( C ) C ) = O ) C
7266,C6041,C(c1ccccc1)C(NCCCCl)C,-2.690103788,C ( c 1 c c c c c 1 ) C ( N C C C Cl ) C
7267,C934,[nH]1ncc2c1nc[nH]c2=O,-2.3800001,[nH] 1 n c c 2 c 1 n c [nH] c 2 = O
7268,C5241,OC(COc1c(C)cccc1CC=C)CO,-3.213369295,O C ( C O c 1 c ( C ) c c c c 1 C C = C ) C O
7269,C5305,c1c(C(C(CN2CCCCC2)C)=O)ccc(C)c1.Cl,-3.159943379,c 1 c ( C ( C ( C N 2 C C C C C 2 ) C ) = O ) c c c ( C ) c 1 . Cl
7270,C300,O=C(C)OCC(=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@]1(C)C(=CC(=O)CC1)CC3,-4.630000099999998,O = C ( C ) O C C ( = O ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C C [C@] 12 C ) [C@] 1 ( C ) C ( = C C ( = O ) C C 1 ) C C 3
7271,C3427,C1=C2CC[C@@H]3[C@H]([C@@H](O)C[C@]4(C)[C@]5(C(=O)CO)OC(CCC)O[C@@H]5C[C@H]43)[C@@]2(C)C=CC1=O,-4.603010224,C 1 = C 2 C C [C@@H] 3 [C@H] ( [C@@H] ( O ) C [C@] 4 ( C ) [C@] 5 ( C ( = O ) C O ) O C ( C C C ) O [C@@H] 5 C [C@H] 43 ) [C@@] 2 ( C ) C = C C 1 = O
7272,C4560,C(=O)(N)C1(c2c(Cl)cc(Cl)cc2)C(Br)O1,-3.690609669,C ( = O ) ( N ) C 1 ( c 2 c ( Cl ) c c ( Cl ) c c 2 ) C ( Br ) O 1
7273,C5352,O=C(c1c(Nc2oc3c(cccc3)n2)cccc1)O,-3.133410814,O = C ( c 1 c ( N c 2 o c 3 c ( c c c c 3 ) n 2 ) c c c c 1 ) O
7274,C2904,O(CC)C(=O)Cc1ccc2c(c1)nc(-c1ccccc1)s2,-5.222880086,O ( C C ) C ( = O ) C c 1 c c c 2 c ( c 1 ) n c ( - c 1 c c c c c 1 ) s 2
7275,C8580,C[C@H]1[C@@H]2CC[C@@]3(C)C(=O)C=C[C@@](C)(O)[C@@H]3[C@H]2OC1=O,-0.814676662,C [C@H] 1 [C@@H] 2 C C [C@@] 3 ( C ) C ( = O ) C = C [C@@] ( C ) ( O ) [C@@H] 3 [C@H] 2 O C 1 = O
7276,C4741,c1sc(-c2sc([N+]([O-])=O)cc2)nc1CN1CCCCC1.Cl,-3.579381948,c 1 s c ( - c 2 s c ( [N+] ( [O-] ) = O ) c c 2 ) n c 1 C N 1 C C C C C 1 . Cl
7277,C7620,O(c1cccc(C(=O)O)c1OC(C)=O)C(=O)C,-1.647039255,O ( c 1 c c c c ( C ( = O ) O ) c 1 O C ( C ) = O ) C ( = O ) C
7278,C747,Nc1ccc(S(Nc2c(C)c(C)no2)(=O)=O)cc1,-2.9100001,N c 1 c c c ( S ( N c 2 c ( C ) c ( C ) n o 2 ) ( = O ) = O ) c c 1
7279,C8641,C(NO)(=O)c1ccccc1N,-0.7477116159999999,C ( N O ) ( = O ) c 1 c c c c c 1 N
7280,C7348,c1(C)[nH]c2c(cccc2)c(=O)n1,-1.844761935,c 1 ( C ) [nH] c 2 c ( c c c c 2 ) c ( = O ) n 1
7281,C5807,C1(=O)N=c2c(cccc2)=C1Nc1ccccc1,-2.847148805,C 1 ( = O ) N = c 2 c ( c c c c 2 ) = C 1 N c 1 c c c c c 1
7282,C2866,c1cccc2c1CCc1ccccc1C21CC(=O)NC1=O,-5.266894631,c 1 c c c c 2 c 1 C C c 1 c c c c c 1 C 21 C C ( = O ) N C 1 = O
7283,C4595,[O-][N+](c1cccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(OCC)=O)c1)=O,-3.669014012,[O-] [N+] ( c 1 c c c c ( C 2 C ( C ( = O ) O C ) = C ( C ) N C ( C ) = C 2 C ( O C C ) = O ) c 1 ) = O
7284,C8982,O(C)c1cc(CCN)ccc1OC.Cl,-0.251484614,O ( C ) c 1 c c ( C C N ) c c c 1 O C . Cl
7285,C7487,o1c2c(ccc1=O)cc(O)c(O)c2,-1.744940752,o 1 c 2 c ( c c c 1 = O ) c c ( O ) c ( O ) c 2
7286,C9432,O=C(O)C1(N)CC1,0.364071873,O = C ( O ) C 1 ( N ) C C 1
7287,C3419,COc1ccccc1OCCN(CCOc1ccccc1C)CCCl.Cl,-4.609875467,C O c 1 c c c c c 1 O C C N ( C C O c 1 c c c c c 1 C ) C C Cl . Cl
7288,C5745,S1(=O)(=O)NC(CC)Nc2cc(Cl)c(S(=O)(N)=O)cc21,-2.882906247,S 1 ( = O ) ( = O ) N C ( C C ) N c 2 c c ( Cl ) c ( S ( = O ) ( N ) = O ) c c 21
7289,C4657,c1ccc(/C=C/C(c2c(O)cccc2)=O)cc1,-3.633912158,c 1 c c c ( / C = C / C ( c 2 c ( O ) c c c c 2 ) = O ) c c 1
7290,C4230,C(C)CCOc1ccc(C(CCN2CCCCC2)=O)cc1.Cl,-3.940182121,C ( C ) C C O c 1 c c c ( C ( C C N 2 C C C C C 2 ) = O ) c c 1 . Cl
7291,C3540,Oc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2c4cc(O)cc2)cc1.Cl,-4.491425774,O c 1 c c c ( C C N 2 C C [C@] 34 C C C C [C@H] 3 [C@H] 2 C c 2 c 4 c c ( O ) c c 2 ) c c 1 . Cl
7292,C5305,c1c(C)ccc(C(=O)C(C)CN2CCCCC2)c1.Cl,-3.159943379,c 1 c ( C ) c c c ( C ( = O ) C ( C ) C N 2 C C C C C 2 ) c 1 . Cl
7293,C2243,N(C1CCCCC1)CCCn1c(=O)c2cc(Br)ccc2nc1C.Cl,-6.369836164,N ( C 1 C C C C C 1 ) C C C n 1 c ( = O ) c 2 c c ( Br ) c c c 2 n c 1 C . Cl
7294,C5471,c1(NC(c2c(N)cccc2)=O)ccccc1,-3.057338847,c 1 ( N C ( c 2 c ( N ) c c c c 2 ) = O ) c c c c c 1
7295,C7998,OC(CNc1c(C(=O)N)cccc1)CO,-1.36132726,O C ( C N c 1 c ( C ( = O ) N ) c c c c 1 ) C O
7296,C2346,C(=O)(Oc1cc2c(cc1)C[C@@H]1[C@H]3[C@@]2(CCCC3)CCN1CC=C(C)C)c1ncccc1.[C@@H](C(O)=O)(O)[C@H](C(O)=O)O,-6.106911932999999,C ( = O ) ( O c 1 c c 2 c ( c c 1 ) C [C@@H] 1 [C@H] 3 [C@@] 2 ( C C C C 3 ) C C N 1 C C = C ( C ) C ) c 1 n c c c c 1 . [C@@H] ( C ( O ) = O ) ( O ) [C@H] ( C ( O ) = O ) O
7297,C6482,O=C1C(CC)(c2ccccc2)C(=O)N(COC)C(=O)N1COC,-2.426798767,O = C 1 C ( C C ) ( c 2 c c c c c 2 ) C ( = O ) N ( C O C ) C ( = O ) N 1 C O C
7298,C4451,C1CCN(CC(C)N(c2ncccc2)C(CC)=O)CC1,-3.761530306,C 1 C C N ( C C ( C ) N ( c 2 n c c c c 2 ) C ( C C ) = O ) C C 1
7299,C8925,Oc1c(O)ccc(C(=O)C)c1,-0.340909632,O c 1 c ( O ) c c c ( C ( = O ) C ) c 1
7300,C5884,C(Cc1ccc2c(ccc(OC)c2)c1)(O)=O,-2.790859935,C ( C c 1 c c c 2 c ( c c c ( O C ) c 2 ) c 1 ) ( O ) = O
7301,C2402,P(O)(O)(O)=O.c1c(OCC)c(OC)cc(Cc2nc(C)cc3c2cc(OC)c(OC)c3)c1,-6.017555248,P ( O ) ( O ) ( O ) = O . c 1 c ( O C C ) c ( O C ) c c ( C c 2 n c ( C ) c c 3 c 2 c c ( O C ) c ( O C ) c 3 ) c 1
7302,C5481,CC(C(COC(=O)NC(C)C)(COC(=O)N)C)C,-3.050042923,C C ( C ( C O C ( = O ) N C ( C ) C ) ( C O C ( = O ) N ) C ) C
7303,C5016,c1(CC2CCCCN2CC=C)ccccc1.Cl,-3.375746411,c 1 ( C C 2 C C C C N 2 C C = C ) c c c c c 1 . Cl
7304,C950,C1(=O)NC(=O)C2(CCCC2)C(=O)N1,-2.3499999,C 1 ( = O ) N C ( = O ) C 2 ( C C C C 2 ) C ( = O ) N 1
7305,C1309,c1c(C(C)=O)cccc1,-1.28,c 1 c ( C ( C ) = O ) c c c c 1
7306,C8933,c1c2[nH]cnc2ncc1,-0.327434588,c 1 c 2 [nH] c n c 2 n c c 1
7307,C5613,C(O)(c1cccc2ccc(OC)cc21)CN1CCCCC1.Cl,-2.968570668,C ( O ) ( c 1 c c c c 2 c c c ( O C ) c c 21 ) C N 1 C C C C C 1 . Cl
7308,C6808,c1c(OC)c(OC)cc(CCNC(=O)c2ccc(C#CC(C)(C)O)cc2)c1,-2.203464518,c 1 c ( O C ) c ( O C ) c c ( C C N C ( = O ) c 2 c c c ( C # C C ( C ) ( C ) O ) c c 2 ) c 1
7309,C120,O1[C@H]2[C@H]3[C@H]4[C@H]([C@@]5(Cl)C(Cl)=C(Cl)[C@]4(Cl)C5(Cl)Cl)[C@H](C3)[C@@H]12,-6.29,O 1 [C@H] 2 [C@H] 3 [C@H] 4 [C@H] ( [C@@] 5 ( Cl ) C ( Cl ) = C ( Cl ) [C@] 4 ( Cl ) C 5 ( Cl ) Cl ) [C@H] ( C 3 ) [C@@H] 12
7310,C806,c1c(-c2ccc(N)cc2)ccc(N)c1,-2.7,c 1 c ( - c 2 c c c ( N ) c c 2 ) c c c ( N ) c 1
7311,C1877,C(OC(C(c1ccc2ccccc2c1)c1ccc2c(cccc2)c1)=O)C[NH+](CC)CC.[Cl-],-8.101052559,C ( O C ( C ( c 1 c c c 2 c c c c c 2 c 1 ) c 1 c c c 2 c ( c c c c 2 ) c 1 ) = O ) C [NH+] ( C C ) C C . [Cl-]
7312,C6075,C(CN(CCC(C)Cl)CCCl)Cl.Cl,-2.670134497,C ( C N ( C C C ( C ) Cl ) C C Cl ) Cl . Cl
7313,C3248,O(C(c1cccnc1)=O)CC1(COC(c2cnccc2)=O)C(O)C(COC(c2cccnc2)=O)(COC(c2cnccc2)=O)CCC1,-4.810809514,O ( C ( c 1 c c c n c 1 ) = O ) C C 1 ( C O C ( c 2 c n c c c 2 ) = O ) C ( O ) C ( C O C ( c 2 c c c n c 2 ) = O ) ( C O C ( c 2 c n c c c 2 ) = O ) C C C 1
7314,C7979,n1c([N+](=O)[O-])n(CC(=O)N(CCO)CCO)cc1,-1.383442187,n 1 c ( [N+] ( = O ) [O-] ) n ( C C ( = O ) N ( C C O ) C C O ) c c 1
7315,C2565,Cl.c1cccc(C2C3(CCCN(C)C)CC4CC2CC(C4)C3)c1,-5.718172787,Cl . c 1 c c c c ( C 2 C 3 ( C C C N ( C ) C ) C C 4 C C 2 C C ( C 4 ) C 3 ) c 1
7316,C3458,Br.O(c1ccc2c(c1)[C@]13CCN(C)[C@@H]([C@@H]1CCCC3)C2)CC=C,-4.57789833,Br . O ( c 1 c c c 2 c ( c 1 ) [C@] 13 C C N ( C ) [C@@H] ( [C@@H] 1 C C C C 3 ) C 2 ) C C = C
7317,C4843,c1c(NC(=O)OCC(COC(=O)N)(CCC)C)occ1,-3.506361484,c 1 c ( N C ( = O ) O C C ( C O C ( = O ) N ) ( C C C ) C ) o c c 1
7318,C3744,C1C2CC3(CCCCN(C)C)CC1CC(C2)C3.Cl,-4.300827155,C 1 C 2 C C 3 ( C C C C N ( C ) C ) C C 1 C C ( C 2 ) C 3 . Cl
7319,C9022,c1(N)ccc([As](O)([O-])=O)cc1.[Na+],-0.155748658,c 1 ( N ) c c c ( [As] ( O ) ( [O-] ) = O ) c c 1 . [Na+]
7320,C3451,c1c(N)cc2c(nc3ccc(Cl)cc3c2)c1,-4.580351812,c 1 c ( N ) c c 2 c ( n c 3 c c c ( Cl ) c c 3 c 2 ) c 1
7321,C4868,C/C(c1ccccc1)=C(\C(=O)NC1CC1)C,-3.4860806560000004,C / C ( c 1 c c c c c 1 ) = C ( \ C ( = O ) N C 1 C C 1 ) C
7322,C4392,O(CC)C(=O)N(CC(C)Cl)CC(Cl)C,-3.81003527,O ( C C ) C ( = O ) N ( C C ( C ) Cl ) C C ( Cl ) C
7323,C6202,c1(C2(CC)C(=O)N(C)C(=O)N(C)C2=O)ccccc1,-2.595261029,c 1 ( C 2 ( C C ) C ( = O ) N ( C ) C ( = O ) N ( C ) C 2 = O ) c c c c c 1
7324,C7322,c1cc(C(=O)Nc2ccncc2)ccc1N.Cl.Cl,-1.871142142,c 1 c c ( C ( = O ) N c 2 c c n c c 2 ) c c c 1 N . Cl . Cl
7325,C8611,Clc1c2c(c(O)cc1)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(=O)N)C(=O)[C@@H](N(C)C)[C@@H]3CC1[C@@]2(O)C.Cl,-0.783186188,Cl c 1 c 2 c ( c ( O ) c c 1 ) C ( O ) = C 1 C ( = O ) [C@] 3 ( O ) C ( O ) = C ( C ( = O ) N ) C ( = O ) [C@@H] ( N ( C ) C ) [C@@H] 3 C C 1 [C@@] 2 ( O ) C . Cl
7326,C6033,c1c(C)c(NC(C2CNCCN2)=O)c(C)cc1C.Cl.Cl,-2.6939249810000003,c 1 c ( C ) c ( N C ( C 2 C N C C N 2 ) = O ) c ( C ) c c 1 C . Cl . Cl
7327,C1959,C(c1cc(O)c([C@H]2[C@H](C(=C)C)CCC(C)=C2)c(O)c1)CCCC,-7.412287247999999,C ( c 1 c c ( O ) c ( [C@H] 2 [C@H] ( C ( = C ) C ) C C C ( C ) = C 2 ) c ( O ) c 1 ) C C C C
7328,C3215,c1(OCC=C)c(C(NC2CCCCC2)=O)cccc1,-4.850403492,c 1 ( O C C = C ) c ( C ( N C 2 C C C C C 2 ) = O ) c c c c 1
7329,C9655,C(#C)CCOCN1C=CC(=C[NH+]=O)C=C1.[Cl-],0.618547366,C ( # C ) C C O C N 1 C = C C ( = C [NH+] = O ) C = C 1 . [Cl-]
7330,C9550,C(C)(OC(N)=O)C[N+](C)(C)C.[Cl-],0.502130859,C ( C ) ( O C ( N ) = O ) C [N+] ( C ) ( C ) C . [Cl-]
7331,C6754,c1cc(-n2c(C)c(C(=O)N(CC)CC)nn2)ccc1N.Cl,-2.245565942,c 1 c c ( - n 2 c ( C ) c ( C ( = O ) N ( C C ) C C ) n n 2 ) c c c 1 N . Cl
7332,C8013,c1(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)cc2c(c(=O)c(O)c(-c3ccc(O)c(O)c3)o2)c(O)c1,-1.346103344,c 1 ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) c c 2 c ( c ( = O ) c ( O ) c ( - c 3 c c c ( O ) c ( O ) c 3 ) o 2 ) c ( O ) c 1
7333,C747,c1c(N)ccc(S(=O)(Nc2onc(C)c2C)=O)c1,-2.9100001,c 1 c ( N ) c c c ( S ( = O ) ( N c 2 o n c ( C ) c 2 C ) = O ) c 1
7334,C8281,n1c(Cl)[nH]c2c(=O)n(C)c(=O)n(C)c12.c1cccc(C2C(C)NCCO2)c1,-1.105988114,n 1 c ( Cl ) [nH] c 2 c ( = O ) n ( C ) c ( = O ) n ( C ) c 12 . c 1 c c c c ( C 2 C ( C ) N C C O 2 ) c 1
7335,C221,c1cc2cc3ccc(N)cc3cc2cc1,-5.170000099999998,c 1 c c 2 c c 3 c c c ( N ) c c 3 c c 2 c c 1
7336,C899,C(\[C@H](O)CCCCC)=C/[C@H]1[C@H](C/C=C/CCCC(O)=O)C(=O)C[C@@H]1O,-2.47,C ( \ [C@H] ( O ) C C C C C ) = C / [C@H] 1 [C@H] ( C / C = C / C C C C ( O ) = O ) C ( = O ) C [C@@H] 1 O
7337,C4403,c1cc2c(nc1)n(CCC[NH+](C)C)c1ccc(Cl)cc1c2=O.[Cl-],-3.803352333,c 1 c c 2 c ( n c 1 ) n ( C C C [NH+] ( C ) C ) c 1 c c c ( Cl ) c c 1 c 2 = O . [Cl-]
7338,C8453,[N+]1(C)(C)CC(OC(=O)C(c2ccccc2)(c2sccc2)O)CC1.[Br-],-0.937741879,[N+] 1 ( C ) ( C ) C C ( O C ( = O ) C ( c 2 c c c c c 2 ) ( c 2 s c c c 2 ) O ) C C 1 . [Br-]
7339,C9470,C(N)CCNC(C)CS.Cl.Cl,0.387640032,C ( N ) C C N C ( C ) C S . Cl . Cl
7340,C2804,c1(/C=C/c2ccc(N(C)C)cc2)ccnc2ccccc12,-5.344910189,c 1 ( / C = C / c 2 c c c ( N ( C ) C ) c c 2 ) c c n c 2 c c c c c 12
7341,C7402,C(C(CO)O)OCc1ccc(OCC)cc1,-1.818072373,C ( C ( C O ) O ) O C c 1 c c c ( O C C ) c c 1
7342,C4149,C1C2N(C(CN(C)C)=O)Cc3ccccc3CC2CCC1.Cl,-4.003887144,C 1 C 2 N ( C ( C N ( C ) C ) = O ) C c 3 c c c c c 3 C C 2 C C C 1 . Cl
7343,C9297,C[N+](C)(CCOc1ccc(OCC[N+](C)(C)C)cc1)C.[I-].[I-],0.270643223,C [N+] ( C ) ( C C O c 1 c c c ( O C C [N+] ( C ) ( C ) C ) c c 1 ) C . [I-] . [I-]
7344,C2210,c1cc2c(cc1)N(C(=O)OCCOCCN1CCCCC1)c1ncccc1S2.Cl,-6.466267359,c 1 c c 2 c ( c c 1 ) N ( C ( = O ) O C C O C C N 1 C C C C C 1 ) c 1 n c c c c 1 S 2 . Cl
7345,C8587,N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.8089331890000001,N 1 C C N ( C c 2 c c c 3 c ( c 2 ) O C O 3 ) C C 1
7346,C3627,c1c2c(ccc1)N(C(CN1CCN(CCO)CC1)=O)c1c(ccc(Cl)c1)S2.Cl.Cl,-4.411201862,c 1 c 2 c ( c c c 1 ) N ( C ( C N 1 C C N ( C C O ) C C 1 ) = O ) c 1 c ( c c c ( Cl ) c 1 ) S 2 . Cl . Cl
7347,C2519,CN(CCN1C(=O)c2c(cccc2)Nc2cc(Cl)ccc21)C,-5.798450309,C N ( C C N 1 C ( = O ) c 2 c ( c c c c 2 ) N c 2 c c ( Cl ) c c c 21 ) C
7348,C3767,C(N(CC)CC)c1cc(Nc2c3c(ncc2)cc(Cl)cc3)ccc1O.Cl.Cl,-4.274301709,C ( N ( C C ) C C ) c 1 c c ( N c 2 c 3 c ( n c c 2 ) c c ( Cl ) c c 3 ) c c c 1 O . Cl . Cl
7349,C5940,C(C)C(CC)(Br)C(NC(=O)NC(C)=O)=O,-2.758997785,C ( C ) C ( C C ) ( Br ) C ( N C ( = O ) N C ( C ) = O ) = O
7350,C3194,N(c1ccccc1)C1=C(Cl)C(=O)c2c(cccc2)C1=O,-4.873321214,N ( c 1 c c c c c 1 ) C 1 = C ( Cl ) C ( = O ) c 2 c ( c c c c 2 ) C 1 = O
7351,C9050,C(N1C(=O)CSC1=S)C,-0.121104878,C ( N 1 C ( = O ) C S C 1 = S ) C
7352,C3622,c1(C)c(NC(OC2CC[NH+](C(C)(C)C)C2)=O)c(C)ccc1.[Cl-],-4.413997861,c 1 ( C ) c ( N C ( O C 2 C C [NH+] ( C ( C ) ( C ) C ) C 2 ) = O ) c ( C ) c c c 1 . [Cl-]
7353,C5089,c1c(O)c(C(O)=O)ccc1NC(=O)CI,-3.321908311,c 1 c ( O ) c ( C ( O ) = O ) c c c 1 N C ( = O ) C I
7354,C3327,C(O)(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,-4.696106651,C ( O ) ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) C C C N 1 C C C C C 1
7355,C2804,N(C)(C)c1ccc(/C=C/c2c3ccccc3ncc2)cc1,-5.344910189,N ( C ) ( C ) c 1 c c c ( / C = C / c 2 c 3 c c c c c 3 n c c 2 ) c c 1
7356,C4002,C1N(CCCCCOc2ncc(I)cc2)CCS1.Cl,-4.10856294,C 1 N ( C C C C C O c 2 n c c ( I ) c c 2 ) C C S 1 . Cl
7357,C9764,N(CCOP(O)(=O)O)(C(N)=N)C,0.705245075,N ( C C O P ( O ) ( = O ) O ) ( C ( N ) = N ) C
7358,C5882,COc1c2c3c(cc1)C[C@@H]1[C@@]4(OC(=O)CC)[C@@]3([C@@H](O2)C(=O)C=C4)CCN1C,-2.791542534,C O c 1 c 2 c 3 c ( c c 1 ) C [C@@H] 1 [C@@] 4 ( O C ( = O ) C C ) [C@@] 3 ( [C@@H] ( O 2 ) C ( = O ) C = C 4 ) C C N 1 C
7359,C5791,C([NH2+]CC(=O)Nc1c(C)cccc1Cl)CCC.[Cl-],-2.855689199,C ( [NH2+] C C ( = O ) N c 1 c ( C ) c c c c 1 Cl ) C C C . [Cl-]
7360,C332,O=P(OC)(O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl)OC,-4.52,O = P ( O C ) ( O / C ( = C / Cl ) c 1 c c ( Cl ) c ( Cl ) c c 1 Cl ) O C
7361,C1564,O=C(C(C)=C)O,0.0099999998,O = C ( C ( C ) = C ) O
7362,C9079,c1cccc(C(=O)Oc2c(C[N+](C)(C)C)cccc2)c1.[Br-],-0.070169332,c 1 c c c c ( C ( = O ) O c 2 c ( C [N+] ( C ) ( C ) C ) c c c c 2 ) c 1 . [Br-]
7363,C1215,COc1c(O)ccc(CC=C)c1,-1.5599999,C O c 1 c ( O ) c c c ( C C = C ) c 1
7364,C7748,CC(C(COC(N)=O)COC(=O)N)(C)C,-1.569582916,C C ( C ( C O C ( N ) = O ) C O C ( = O ) N ) ( C ) C
7365,C6156,NS(=O)(=O)c1ccc(I)cc1,-2.622738731,N S ( = O ) ( = O ) c 1 c c c ( I ) c c 1
7366,C9125,c1(NC=O)cc([As](O)(=O)O)ccc1O,0.013003629,c 1 ( N C = O ) c c ( [As] ( O ) ( = O ) O ) c c c 1 O
7367,C3622,[NH+]1(C(C)(C)C)CCC(OC(Nc2c(C)cccc2C)=O)C1.[Cl-],-4.413997861,[NH+] 1 ( C ( C ) ( C ) C ) C C C ( O C ( N c 2 c ( C ) c c c c 2 C ) = O ) C 1 . [Cl-]
7368,C8933,c12c(cccn1)[nH]cn2,-0.327434588,c 12 c ( c c c n 1 ) [nH] c n 2
7369,C4827,c1c2c(ccc1)N(CCN1CCCC1)CCCC2,-3.52296524,c 1 c 2 c ( c c c 1 ) N ( C C N 1 C C C C 1 ) C C C C 2
7370,C5676,C(Cc1ccccc1)(c1ccccc1)NC.Cl,-2.930148738,C ( C c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) N C . Cl
7371,C5972,c12c(cc(Cl)cc1)CON(C)C2,-2.735038735,c 12 c ( c c ( Cl ) c c 1 ) C O N ( C ) C 2
7372,C999,c1(O[C@H](C)C(O)=O)c(Cl)cccc1,-2.22,c 1 ( O [C@H] ( C ) C ( O ) = O ) c ( Cl ) c c c c 1
7373,C7318,C1C2N(C(C(=O)Nc3ccccc3)=O)C(CN(C)C2)C1,-1.875595451,C 1 C 2 N ( C ( C ( = O ) N c 3 c c c c c 3 ) = O ) C ( C N ( C ) C 2 ) C 1
7374,C7566,C(=O)c1c[nH]c2ccccc21,-1.695427229,C ( = O ) c 1 c [nH] c 2 c c c c c 21
7375,C5518,c1oc2c(OC)c(OCCN3CCCC3)c(NC(NC)=O)c(OC)c2c1,-3.02815701,c 1 o c 2 c ( O C ) c ( O C C N 3 C C C C 3 ) c ( N C ( N C ) = O ) c ( O C ) c 2 c 1
7376,C1501,N[C@H](CCSC)C(=O)O,-0.41999999,N [C@H] ( C C S C ) C ( = O ) O
