,Compound ID,SMILES,logS,smi
15749,C6789,Cc1c(Br)c(C)[nH]n1,-2.221920737,C c 1 c ( Br ) c ( C ) [nH] n 1
15750,C6841,c1nc2c(c(SCCCC)n1)[nH]cn2,-2.181933257,c 1 n c 2 c ( c ( S C C C C ) n 1 ) [nH] c n 2
15751,C2351,C1CC(CNCC2CCCC2)CCC1CNCC1CCCC1.Cl.Cl,-6.104942883,C 1 C C ( C N C C 2 C C C C 2 ) C C C 1 C N C C 1 C C C C 1 . Cl . Cl
15752,C2672,c12c(/C(c3ccc(OC)c(OC)c3)=[NH+]/OCC=C)nccc1cc(OC)c(OC)c2.[Cl-],-5.54106414,c 12 c ( / C ( c 3 c c c ( O C ) c ( O C ) c 3 ) = [NH+] / O C C = C ) n c c c 1 c c ( O C ) c ( O C ) c 2 . [Cl-]
15753,C2306,Clc1cnc(OCCCNCCSSCCNCCCOc2ncc(Cl)cc2)cc1.Cl.Cl,-6.2013632770000005,Cl c 1 c n c ( O C C C N C C S S C C N C C C O c 2 n c c ( Cl ) c c 2 ) c c 1 . Cl . Cl
15754,C4563,c1c(C(OCC)=O)ccc(NCCCNCCSS(O)(=O)=O)c1,-3.687685964,c 1 c ( C ( O C C ) = O ) c c c ( N C C C N C C S S ( O ) ( = O ) = O ) c 1
15755,C6404,CC(C)CC1(CC=C)C(=O)NC([O-])=NC1=O.[Na+],-2.472284038,C C ( C ) C C 1 ( C C = C ) C ( = O ) N C ( [O-] ) = N C 1 = O . [Na+]
15756,C4071,O=C(Nc1noc(C)c1)C1=C(O)c2ccccc2S(=O)(=O)N1C,-4.0620325710000005,O = C ( N c 1 n o c ( C ) c 1 ) C 1 = C ( O ) c 2 c c c c c 2 S ( = O ) ( = O ) N 1 C
15757,C4795,c1c(OC(C(=O)OCC)(C)C)ccc(Cl)c1,-3.545464275,c 1 c ( O C ( C ( = O ) O C C ) ( C ) C ) c c c ( Cl ) c 1
15758,C6131,O[C@@H]([C@H]([C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](SC)O1)NC([C@H]1N(C)C[C@H](CCC)C1)=O)C,-2.641880876,O [C@@H] ( [C@H] ( [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( S C ) O 1 ) N C ( [C@H] 1 N ( C ) C [C@H] ( C C C ) C 1 ) = O ) C
15759,C6283,FCCCCBr,-2.5443482790000003,F C C C C Br
15760,C8181,N1CC(C)C(=O)C(CC)(CC)C1=O,-1.20424089,N 1 C C ( C ) C ( = O ) C ( C C ) ( C C ) C 1 = O
15761,C7449,CC(C)NCC(O)COc1ccc(NC(C)=O)cc1,-1.774936231,C C ( C ) N C C ( O ) C O c 1 c c c ( N C ( C ) = O ) c c 1
15762,C2543,[C@@H]12CCCC[C@]13c1c(ccc(OC)c1)C[C@H]2N(CCC(C)C)CC3.OC(=O)[C@@H]([C@H](C(O)=O)O)O,-5.74760462,[C@@H] 12 C C C C [C@] 13 c 1 c ( c c c ( O C ) c 1 ) C [C@H] 2 N ( C C C ( C ) C ) C C 3 . O C ( = O ) [C@@H] ( [C@H] ( C ( O ) = O ) O ) O
15763,C4977,Cl.c1c([C@@H]2CC[C@H](NC)c3ccccc32)cccc1,-3.400013275,Cl . c 1 c ( [C@@H] 2 C C [C@H] ( N C ) c 3 c c c c c 32 ) c c c c 1
15764,C5957,C1CN(C)CCN1CC(C(=O)c1ccccc1)c1ccccc1.Cl.Cl,-2.744989385,C 1 C N ( C ) C C N 1 C C ( C ( = O ) c 1 c c c c c 1 ) c 1 c c c c c 1 . Cl . Cl
15765,C2103,c1c(I)c(OCC(=O)O)c(I)cc1I,-6.790655823,c 1 c ( I ) c ( O C C ( = O ) O ) c ( I ) c c 1 I
15766,C2792,C(C12C(c3ccccc3)C3CC(CC(C1)C3)C2)C(NC)C.Cl,-5.374703537,C ( C 12 C ( c 3 c c c c c 3 ) C 3 C C ( C C ( C 1 ) C 3 ) C 2 ) C ( N C ) C . Cl
15767,C5341,c1cc2c(CCC/N=C(\N)CSS(=O)(=O)O)c[nH]c2cc1,-3.140352866,c 1 c c 2 c ( C C C / N = C ( \ N ) C S S ( = O ) ( = O ) O ) c [nH] c 2 c c 1
15768,C6851,c1ccccc1C1=c2cc(Cl)ccc2=N/C(=N\C)CN1O,-2.175740787,c 1 c c c c c 1 C 1 = c 2 c c ( Cl ) c c c 2 = N / C ( = N \ C ) C N 1 O
15769,C2975,c1(C=CC[NH+](CCCl)Cc2ccccc2)c(C)cccc1.[Cl-],-5.13756077,c 1 ( C = C C [NH+] ( C C Cl ) C c 2 c c c c c 2 ) c ( C ) c c c c 1 . [Cl-]
15770,C9279,[C@@H]1(COP(O)(OP(OP([O-])(=O)O)(=O)[O-])=O)[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N)c3nc2)O1.[Na+].[Na+],0.258734112,[C@@H] 1 ( C O P ( O ) ( O P ( O P ( [O-] ) ( = O ) O ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 . [Na+] . [Na+]
15771,C6767,O=C(C)ON(C(=O)OCC)P(=O)(N1CC1)N1CC1,-2.238699892,O = C ( C ) O N ( C ( = O ) O C C ) P ( = O ) ( N 1 C C 1 ) N 1 C C 1
15772,C4028,O(C)c1cc(/C=C/C(CCN2CCN(Cc3cc(C)ccc3)CC2)=O)cc(OC)c1OC.Cl.Cl,-4.090783965,O ( C ) c 1 c c ( / C = C / C ( C C N 2 C C N ( C c 3 c c ( C ) c c c 3 ) C C 2 ) = O ) c c ( O C ) c 1 O C . Cl . Cl
15773,C6767,CC(=O)ON(P(N1CC1)(N1CC1)=O)C(=O)OCC,-2.238699892,C C ( = O ) O N ( P ( N 1 C C 1 ) ( N 1 C C 1 ) = O ) C ( = O ) O C C
15774,C9076,C1CCCC2NC(=S)NC12,-0.076540364,C 1 C C C C 2 N C ( = S ) N C 12
15775,C8439,OP(O)(=O)SCCCNCCCNCCCSP(=O)(O)O,-0.948003133,O P ( O ) ( = O ) S C C C N C C C N C C C S P ( = O ) ( O ) O
15776,C7958,Cl.CCN(CC)CCSC(N)=N.Cl,-1.410291979,Cl . C C N ( C C ) C C S C ( N ) = N . Cl
15777,C6130,Fc1ccc(/N=N/N(C)C)cc1,-2.643418908,F c 1 c c c ( / N = N / N ( C ) C ) c c 1
15778,C4467,Clc1cc(CC(=O)O)ccc1OCc1ccccc1,-3.752725412,Cl c 1 c c ( C C ( = O ) O ) c c c 1 O C c 1 c c c c c 1
15779,C555,N1(NC(c2ccc(Cl)c(S(=O)(N)=O)c2)=O)[C@H](C)Cc2c1cccc2,-3.5899999,N 1 ( N C ( c 2 c c c ( Cl ) c ( S ( = O ) ( N ) = O ) c 2 ) = O ) [C@H] ( C ) C c 2 c 1 c c c c 2
15780,C6436,OC(=O)C.c1ccccc1CNCCNCc1ccccc1.C(C)(=O)O,-2.45304614,O C ( = O ) C . c 1 c c c c c 1 C N C C N C c 1 c c c c c 1 . C ( C ) ( = O ) O
15781,C3555,c1cc2sc(-c3ccccc3)nc2cc1CCC(=O)O,-4.480575962,c 1 c c 2 s c ( - c 3 c c c c c 3 ) n c 2 c c 1 C C C ( = O ) O
15782,C570,C(=O)(Nc1ccc(Cl)c(Cl)c1)N(C)OC,-3.52,C ( = O ) ( N c 1 c c c ( Cl ) c ( Cl ) c 1 ) N ( C ) O C
15783,C4572,N(CC(O)COc1c(C(=O)OC)c(C)ccc1C(C)C)(CC)CC,-3.680033172,N ( C C ( O ) C O c 1 c ( C ( = O ) O C ) c ( C ) c c c 1 C ( C ) C ) ( C C ) C C
15784,C5345,[C@@H]1(C2=CC(=O)OC2)[C@]2(C)[C@](O)(CC1)[C@H]1[C@H](CC2)[C@]2(C=O)[C@@H](C[C@@H](O[C@H]3[C@@H](O)[C@H](OC)[C@@H](O)[C@H](C)O3)CC2)CC1,-3.137253574,[C@@H] 1 ( C 2 = C C ( = O ) O C 2 ) [C@] 2 ( C ) [C@] ( O ) ( C C 1 ) [C@H] 1 [C@H] ( C C 2 ) [C@] 2 ( C = O ) [C@@H] ( C [C@@H] ( O [C@H] 3 [C@@H] ( O ) [C@H] ( O C ) [C@@H] ( O ) [C@H] ( C ) O 3 ) C C 2 ) C C 1
15785,C400,CC(OP(OC(C)C)(=S)SCCNS(=O)(c1ccccc1)=O)C,-4.1999998,C C ( O P ( O C ( C ) C ) ( = S ) S C C N S ( = O ) ( c 1 c c c c c 1 ) = O ) C
15786,C6385,c1(OC)cc(/C=C/C(=O)NO)ccc1OCC=C,-2.488178043,c 1 ( O C ) c c ( / C = C / C ( = O ) N O ) c c c 1 O C C = C
15787,C7975,CCNc1nc(=O)nc(C)[nH]1,-1.387978964,C C N c 1 n c ( = O ) n c ( C ) [nH] 1
15788,C3301,c1cc(C(=O)[O-])cc(N(CCCl)CCCl)c1C.[Na+],-4.740419518,c 1 c c ( C ( = O ) [O-] ) c c ( N ( C C Cl ) C C Cl ) c 1 C . [Na+]
15789,C4437,C1C[C@H]2[C@H]3[C@](C)(C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12)[C@@](O)(C(=O)CO)[C@@H](C)C3,-3.770981511000001,C 1 C [C@H] 2 [C@H] 3 [C@] ( C ) ( C [C@H] ( O ) [C@] 2 ( F ) [C@@] 2 ( C ) C = C C ( = O ) C = C 12 ) [C@@] ( O ) ( C ( = O ) C O ) [C@@H] ( C ) C 3
15790,C2766,c1c(F)ccc2n(CC[NH+]3CCCC3)c3c(cccc3)c12.O=C(C(=O)O)[O-],-5.41566897,c 1 c ( F ) c c c 2 n ( C C [NH+] 3 C C C C 3 ) c 3 c ( c c c c 3 ) c 12 . O = C ( C ( = O ) O ) [O-]
15791,C8335,C(C=C(COC(=O)N)COC(=O)N)C,-1.055382648,C ( C = C ( C O C ( = O ) N ) C O C ( = O ) N ) C
15792,C98,O([P@@](Oc1c(C)ccc(O)c1)(=O)Oc1c(C)cccc1O)c1ccc(O)cc1C,-6.6999998,O ( [P@@] ( O c 1 c ( C ) c c c ( O ) c 1 ) ( = O ) O c 1 c ( C ) c c c c 1 O ) c 1 c c c ( O ) c c 1 C
15793,C7792,CCC(C(=O)N)(O)c1ccccc1,-1.533555739,C C C ( C ( = O ) N ) ( O ) c 1 c c c c c 1
15794,C9476,C(C)[N+](C)(CC(OC(C)C[N+](C)(C)CC)C)C.[Br-].[Br-],0.391209822,C ( C ) [N+] ( C ) ( C C ( O C ( C ) C [N+] ( C ) ( C ) C C ) C ) C . [Br-] . [Br-]
15795,C4968,C1(=O)NC(=O)C(CC)(c2ccccc2)C(=O)N1CN1CCCCC1,-3.403780229,C 1 ( = O ) N C ( = O ) C ( C C ) ( c 2 c c c c c 2 ) C ( = O ) N 1 C N 1 C C C C C 1
15796,C8357,c1ccc2c(CCNC)c[nH]c2c1.Cl,-1.027009651,c 1 c c c 2 c ( C C N C ) c [nH] c 2 c 1 . Cl
15797,C6594,c1ccc(NC(C2N(CC)CCN(CC)C2)=O)c(C)c1.N(O)=O.O=NO,-2.347414667,c 1 c c c ( N C ( C 2 N ( C C ) C C N ( C C ) C 2 ) = O ) c ( C ) c 1 . N ( O ) = O . O = N O
15798,C3816,c1ccc(C2C(C(OCCOC)=O)=C(C)NC(C)=C2C(=O)OC(C)C)cc1[N+](=O)[O-],-4.236927688,c 1 c c c ( C 2 C ( C ( O C C O C ) = O ) = C ( C ) N C ( C ) = C 2 C ( = O ) O C ( C ) C ) c c 1 [N+] ( = O ) [O-]
15799,C3487,c1c(OC)c(OCC)c(C(=O)OCC[NH+]2CCCCC2)cc1.[Cl-],-4.547807533,c 1 c ( O C ) c ( O C C ) c ( C ( = O ) O C C [NH+] 2 C C C C C 2 ) c c 1 . [Cl-]
15800,C7729,c1(OC)cc(/C=C/C(=O)NO)ccc1OC,-1.576426962,c 1 ( O C ) c c ( / C = C / C ( = O ) N O ) c c c 1 O C
15801,C7897,C(c1c2c([nH]c1)cccc2)N(C)C,-1.454342905,C ( c 1 c 2 c ( [nH] c 1 ) c c c c 2 ) N ( C ) C
15802,C500,Cc1cc2c(cc1)cccc2,-3.77,C c 1 c c 2 c ( c c 1 ) c c c c 2
15803,C1474,C=C[C@H](O)CCC,-0.58999997,C = C [C@H] ( O ) C C C
15804,C779,c1cc(OC(NC)=O)c2c(c1)CC(C)(C)O2,-2.8,c 1 c c ( O C ( N C ) = O ) c 2 c ( c 1 ) C C ( C ) ( C ) O 2
15805,C2557,c1cccc[n+]1CCCCCCCCCCCCCCCC.O.[Cl-],-5.72523161,c 1 c c c c [n+] 1 C C C C C C C C C C C C C C C C . O . [Cl-]
15806,C7248,c1c(NC)ccc(C(=O)CC)c1,-1.924971644,c 1 c ( N C ) c c c ( C ( = O ) C C ) c 1
15807,C2721,c1cc(Cl)ccc1CCCC1[NH+](C)CCc2cc(OC)c(OC)cc21.[Br-],-5.476930163,c 1 c c ( Cl ) c c c 1 C C C C 1 [NH+] ( C ) C C c 2 c c ( O C ) c ( O C ) c c 21 . [Br-]
15808,C1373,C([C@@](O)(C)CCC)C,-1.0,C ( [C@@] ( O ) ( C ) C C C ) C
15809,C9810,O=C(N[C@H](C(=O)O)CC(O)=O)C,0.756614655,O = C ( N [C@H] ( C ( = O ) O ) C C ( O ) = O ) C
15810,C7508,O=S(CC(C)C)CC(C)C,-1.731727941,O = S ( C C ( C ) C ) C C ( C ) C
15811,C339,[O-][N+](=O)c1c(C)c([N+]([O-])=O)cc(C(C)(C)C)c1OC(C)=O,-4.4699998,[O-] [N+] ( = O ) c 1 c ( C ) c ( [N+] ( [O-] ) = O ) c c ( C ( C ) ( C ) C ) c 1 O C ( C ) = O
15812,C1263,C(C(C)C)C(C)=O,-1.42,C ( C ( C ) C ) C ( C ) = O
15813,C9664,C1=CC=C/C(=C\N=O)N1,0.6286066339999999,C 1 = C C = C / C ( = C \ N = O ) N 1
15814,C8181,C1(C)C(=O)C(CC)(CC)C(=O)NC1,-1.20424089,C 1 ( C ) C ( = O ) C ( C C ) ( C C ) C ( = O ) N C 1
15815,C1687,c1(OCC(O)CNC(C)C)c2ccccc2ccc1,-3.49,c 1 ( O C C ( O ) C N C ( C ) C ) c 2 c c c c c 2 c c c 1
15816,C9052,c1c([N+](C)(C)C)cccc1OC(c1ccc(C)cc1)=O.[Br-],-0.117874335,c 1 c ( [N+] ( C ) ( C ) C ) c c c c 1 O C ( c 1 c c c ( C ) c c 1 ) = O . [Br-]
15817,C9436,c1cc2c[n+](CCCCCC[N+](C)(C)C)ccc2cc1.[Br-].[Br-],0.364271037,c 1 c c 2 c [n+] ( C C C C C C [N+] ( C ) ( C ) C ) c c c 2 c c 1 . [Br-] . [Br-]
15818,C582,O1c2c(cc(/C=C/C=C\C(N3CCCCC3)=O)cc2)OC1,-3.46,O 1 c 2 c ( c c ( / C = C / C = C \ C ( N 3 C C C C C 3 ) = O ) c c 2 ) O C 1
15819,C402,ClCC(=O)N(COCCCC)c1c(CC)cccc1CC,-4.190000100000002,Cl C C ( = O ) N ( C O C C C C ) c 1 c ( C C ) c c c c 1 C C
15820,C184,c1(Cl)c(Cl)c2c(c(Cl)c1Cl)nccn2,-5.4299998,c 1 ( Cl ) c ( Cl ) c 2 c ( c ( Cl ) c 1 Cl ) n c c n 2
15821,C6100,O=C1NC([O-])=NC(=O)C1([C@H](CCC)C)CC=C.[Na+],-2.659547604,O = C 1 N C ( [O-] ) = N C ( = O ) C 1 ( [C@H] ( C C C ) C ) C C = C . [Na+]
15822,C9650,C(CC[N+](C)(C)C)C.[I-],0.614157877,C ( C C [N+] ( C ) ( C ) C ) C . [I-]
15823,C3453,c12ccccc1c(N)c1cccc(Cl)c1n2,-4.580351812,c 12 c c c c c 1 c ( N ) c 1 c c c c ( Cl ) c 1 n 2
15824,C6086,c1cc(Cl)cc2c1OC(C)C(=O)N2CC([NH+](C)C)C.[Cl-],-2.665249179,c 1 c c ( Cl ) c c 2 c 1 O C ( C ) C ( = O ) N 2 C C ( [NH+] ( C ) C ) C . [Cl-]
15825,C543,c1cc(Br)ccc1Cl,-3.6300001,c 1 c c ( Br ) c c c 1 Cl
15826,C2672,c1cnc(/C(=[NH+]/OCC=C)c2cc(OC)c(OC)cc2)c2cc(OC)c(OC)cc12.[Cl-],-5.54106414,c 1 c n c ( / C ( = [NH+] / O C C = C ) c 2 c c ( O C ) c ( O C ) c c 2 ) c 2 c c ( O C ) c ( O C ) c c 12 . [Cl-]
15827,C429,O(CC)P(=S)(OCC)SCSCC,-4.1100001000000015,O ( C C ) P ( = S ) ( O C C ) S C S C C
15828,C7374,Cc1c(NC(c2ccc(N)cc2)=O)nccc1,-1.831491572,C c 1 c ( N C ( c 2 c c c ( N ) c c 2 ) = O ) n c c c 1
15829,C2975,c1cc(C[NH+](CC=Cc2c(C)cccc2)CCCl)ccc1.[Cl-],-5.13756077,c 1 c c ( C [NH+] ( C C = C c 2 c ( C ) c c c c 2 ) C C Cl ) c c c 1 . [Cl-]
15830,C8273,C(#CCl)C(CC)(C=C)O,-1.118769631,C ( # C Cl ) C ( C C ) ( C = C ) O
15831,C8004,O=C(NC(N)=O)C(Cl)C(C)C,-1.358325026,O = C ( N C ( N ) = O ) C ( Cl ) C ( C ) C
15832,C3594,O=C(Cc1ccc2c(nc(-c3ccc(Cl)cc3)s2)c1)O,-4.449106843,O = C ( C c 1 c c c 2 c ( n c ( - c 3 c c c ( Cl ) c c 3 ) s 2 ) c 1 ) O
15833,C1492,CCCNCCC,-0.46000001,C C C N C C C
15834,C3940,c1(N(Nc2ccccc2)C(C(CCCC)C(=O)O)=O)ccccc1,-4.147135117,c 1 ( N ( N c 2 c c c c c 2 ) C ( C ( C C C C ) C ( = O ) O ) = O ) c c c c c 1
15835,C7262,n1(C)c(=O)n(C)c(=O)c2[nH]cnc12.OCCN,-1.918576151,n 1 ( C ) c ( = O ) n ( C ) c ( = O ) c 2 [nH] c n c 12 . O C C N
15836,C7514,C(=O)(C)c1ccc(C)s1,-1.729608604,C ( = O ) ( C ) c 1 c c c ( C ) s 1
15837,C2451,O(CCCCCCC)c1c(NC(=O)OC(C[NH+](CC)CC)C)cccc1.[Cl-],-5.909404437999999,O ( C C C C C C C ) c 1 c ( N C ( = O ) O C ( C [NH+] ( C C ) C C ) C ) c c c c 1 . [Cl-]
15838,C4764,c1(C2(CC[NH+]3CCCCC3)C(=O)Oc3c2cccc3)ccccc1.[Cl-],-3.565622149,c 1 ( C 2 ( C C [NH+] 3 C C C C C 3 ) C ( = O ) O c 3 c 2 c c c c 3 ) c c c c c 1 . [Cl-]
15839,C6851,N1=c2c(cc(Cl)cc2)=C(c2ccccc2)N(O)C/C1=N/C,-2.175740787,N 1 = c 2 c ( c c ( Cl ) c c 2 ) = C ( c 2 c c c c c 2 ) N ( O ) C / C 1 = N / C
15840,C4579,C(C)N(CC)C(=O)N1CCN(CC(NN=Cc2ccc([N+](=O)[O-])o2)=O)CC1,-3.674990168,C ( C ) N ( C C ) C ( = O ) N 1 C C N ( C C ( N N = C c 2 c c c ( [N+] ( = O ) [O-] ) o 2 ) = O ) C C 1
15841,C3162,c1c2c(cc3c(=O)c(C(=O)O)cn(CC)c13)OCO2,-4.91187806,c 1 c 2 c ( c c 3 c ( = O ) c ( C ( = O ) O ) c n ( C C ) c 13 ) O C O 2
15842,C5900,COc1ccc(OCC(=O)NCCN(CC)CC)cc1,-2.776185374,C O c 1 c c c ( O C C ( = O ) N C C N ( C C ) C C ) c c 1
15843,C5792,c12c(c(C(Cc3ccco3)C(=O)N)ccc1)cccc2,-2.855555186,c 12 c ( c ( C ( C c 3 c c c o 3 ) C ( = O ) N ) c c c 1 ) c c c c 2
15844,C7062,[Cl-].C1OCCNC1.C1OCCNC1.[Pt+2].[Cl-],-2.054845936,[Cl-] . C 1 O C C N C 1 . C 1 O C C N C 1 . [Pt+2] . [Cl-]
15845,C4764,c1ccc(C2(CC[NH+]3CCCCC3)C(=O)Oc3ccccc32)cc1.[Cl-],-3.565622149,c 1 c c c ( C 2 ( C C [NH+] 3 C C C C C 3 ) C ( = O ) O c 3 c c c c c 32 ) c c 1 . [Cl-]
15846,C4601,O=S(O)(SCC(NCC(C1CCCC(C)C1)CC)C)=O,-3.665410547,O = S ( O ) ( S C C ( N C C ( C 1 C C C C ( C ) C 1 ) C C ) C ) = O
15847,C9337,O[As](=O)(c1cc(N)c(OCCO)cc1)O,0.29692328100000004,O [As] ( = O ) ( c 1 c c ( N ) c ( O C C O ) c c 1 ) O
15848,C7792,NC(=O)C(CC)(O)c1ccccc1,-1.533555739,N C ( = O ) C ( C C ) ( O ) c 1 c c c c c 1
15849,C8357,C(c1c[nH]c2ccccc12)CNC.Cl,-1.027009651,C ( c 1 c [nH] c 2 c c c c c 12 ) C N C . Cl
15850,C1961,C(CC)CCc1cc(O)cc2c1C1C(C(C)(C)O2)CCC(C)=C1,-7.400667812999999,C ( C C ) C C c 1 c c ( O ) c c 2 c 1 C 1 C ( C ( C ) ( C ) O 2 ) C C C ( C ) = C 1
15851,C6841,n1c(SCCCC)c2[nH]cnc2nc1,-2.181933257,n 1 c ( S C C C C ) c 2 [nH] c n c 2 n c 1
15852,C5802,c1(O)ccc(NC(=O)c2ccccc2O)cc1,-2.849467917,c 1 ( O ) c c c ( N C ( = O ) c 2 c c c c c 2 O ) c c 1
15853,C3,c1(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2)c(Cl)c(Cl)c1Cl,-10.26,c 1 ( Cl ) c ( Cl ) c ( - c 2 c ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c 2 ) c ( Cl ) c ( Cl ) c 1 Cl
15854,C1903,C1CC(=O)C=C2CC[C@H]3[C@H]4[C@](C)(CC[C@@H]3[C@@]12C)[C@@H](OC(=O)CCCCCC)CC4,-7.867914367999999,C 1 C C ( = O ) C = C 2 C C [C@H] 3 [C@H] 4 [C@] ( C ) ( C C [C@@H] 3 [C@@] 12 C ) [C@@H] ( O C ( = O ) C C C C C C ) C C 4
15855,C8759,c1(C)c(CC(=O)O)sc(=S)[nH]1,-0.570311198,c 1 ( C ) c ( C C ( = O ) O ) s c ( = S ) [nH] 1
15856,C2792,C1C2CC3CC(C2)CC1(CC(C)NC)C3c1ccccc1.Cl,-5.374703537,C 1 C 2 C C 3 C C ( C 2 ) C C 1 ( C C ( C ) N C ) C 3 c 1 c c c c c 1 . Cl
15857,C2859,[C@@H]1(O)C[C@@H](CC[C@H]2[C@@H](C)C=CC3=C[C@H](C)C[C@H](OC(=O)[C@H](CC)C)[C@@H]32)OC(=O)C1,-5.277164463,[C@@H] 1 ( O ) C [C@@H] ( C C [C@H] 2 [C@@H] ( C ) C = C C 3 = C [C@H] ( C ) C [C@H] ( O C ( = O ) [C@H] ( C C ) C ) [C@@H] 32 ) O C ( = O ) C 1
15858,C8669,c1cc2c(cc1N)nc(N)o2,-0.718787133,c 1 c c 2 c ( c c 1 N ) n c ( N ) o 2
15859,C972,c1c([S@](C)=O)ccc(OP(OCC)(OCC)=S)c1,-2.3,c 1 c ( [S@] ( C ) = O ) c c c ( O P ( O C C ) ( O C C ) = S ) c 1
15860,C4927,c1(C2(CCC[NH+](C)C)c3c(cccc3)C[NH+]2C)ccccc1.[Cl-].[Cl-],-3.437984704,c 1 ( C 2 ( C C C [NH+] ( C ) C ) c 3 c ( c c c c 3 ) C [NH+] 2 C ) c c c c c 1 . [Cl-] . [Cl-]
15861,C7514,s1c(C(C)=O)ccc1C,-1.729608604,s 1 c ( C ( C ) = O ) c c c 1 C
15862,C3260,c1(OC)nc(NC(=O)NS(=O)(c2n3c(nc2Cl)cccc3)=O)nc(OC)c1,-4.786441166,c 1 ( O C ) n c ( N C ( = O ) N S ( = O ) ( c 2 n 3 c ( n c 2 Cl ) c c c c 3 ) = O ) n c ( O C ) c 1
15863,C9468,C[N+](Cc1ccccc1)(CCOCC[N+](C)(Cc1ccccc1)C)C.[Cl-].[Cl-],0.383601164,C [N+] ( C c 1 c c c c c 1 ) ( C C O C C [N+] ( C ) ( C c 1 c c c c c 1 ) C ) C . [Cl-] . [Cl-]
15864,C4716,c1cc(C2C(=O)NN(c3ccccc3)C2=O)ccc1,-3.5954194310000003,c 1 c c ( C 2 C ( = O ) N N ( c 3 c c c c c 3 ) C 2 = O ) c c c 1
15865,C228,Clc1cc(C(NCCc2ccc(S(=O)(=O)NC(NC3CCCCC3)=O)cc2)=O)c(OC)cc1,-5.0900002,Cl c 1 c c ( C ( N C C c 2 c c c ( S ( = O ) ( = O ) N C ( N C 3 C C C C C 3 ) = O ) c c 2 ) = O ) c ( O C ) c c 1
15866,C7062,O1CCNCC1.[Pt+2].O1CCNCC1.[Cl-].[Cl-],-2.054845936,O 1 C C N C C 1 . [Pt+2] . O 1 C C N C C 1 . [Cl-] . [Cl-]
15867,C7027,n1([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cnc2c(=S)nc[nH]c12,-2.071204277,n 1 ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( = S ) n c [nH] c 12
15868,C6554,C1(NCCOc2c(Cl)cccc2)CC1.Cl,-2.369403164,C 1 ( N C C O c 2 c ( Cl ) c c c c 2 ) C C 1 . Cl
15869,C2417,C1C[N+]2(CCC)[C@@H]([C@@H](O)c3c4cc(OC)ccc4ncc3)CC1C(C=C)C2.[Br-],-5.983259519,C 1 C [N+] 2 ( C C C ) [C@@H] ( [C@@H] ( O ) c 3 c 4 c c ( O C ) c c c 4 n c c 3 ) C C 1 C ( C = C ) C 2 . [Br-]
15870,C5792,c1cccc2c(C(C(N)=O)Cc3occc3)cccc12,-2.855555186,c 1 c c c c 2 c ( C ( C ( N ) = O ) C c 3 o c c c 3 ) c c c c 12
15871,C3797,c1ccc(N2C(=O)C(CCCC)C(=O)N2c2ccccc2)cc1.C1CNCCN1,-4.2536452539999985,c 1 c c c ( N 2 C ( = O ) C ( C C C C ) C ( = O ) N 2 c 2 c c c c c 2 ) c c 1 . C 1 C N C C N 1
15872,C3816,c1(C2C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OCCOC)cc([N+]([O-])=O)ccc1,-4.236927688,c 1 ( C 2 C ( C ( = O ) O C ( C ) C ) = C ( C ) N C ( C ) = C 2 C ( = O ) O C C O C ) c c ( [N+] ( [O-] ) = O ) c c c 1
15873,C3261,c1c(CCN2[C@@H]3Cc4c(cc(O)cc4)[C@@]4(CC2)CCCC[C@@H]34)cccc1.Cl,-4.786326328,c 1 c ( C C N 2 [C@@H] 3 C c 4 c ( c c ( O ) c c 4 ) [C@@] 4 ( C C 2 ) C C C C [C@@H] 34 ) c c c c 1 . Cl
15874,C1687,C(CNC(C)C)(O)COc1cccc2c1cccc2,-3.49,C ( C N C ( C ) C ) ( O ) C O c 1 c c c c 2 c 1 c c c c 2
15875,C3005,N#CC(c1ccc2c(cccc2)c1)(CC=C(C)C)CCN(C)C.Cl,-5.107046635,N # C C ( c 1 c c c 2 c ( c c c c 2 ) c 1 ) ( C C = C ( C ) C ) C C N ( C ) C . Cl
15876,C1662,O(C)P(SCCS[C@@H](C(=O)NC)C)(OC)=O,1.14,O ( C ) P ( S C C S [C@@H] ( C ( = O ) N C ) C ) ( O C ) = O
15877,C5816,C(C)N(CC)CCN1C(=O)CC(CC)(CC)CC1=O.Cl,-2.8386767660000003,C ( C ) N ( C C ) C C N 1 C ( = O ) C C ( C C ) ( C C ) C C 1 = O . Cl
